Id,Probability
30550,0.063483232231633
30551,0.010837471629843158
30552,0.06661656584394929
30553,0.006935542421893993
30554,0.151936921398435
30555,0.02580048590396985
30556,0.015447284684353713
30557,0.0906362613794575
30558,0.059824906859520265
30559,0.019296172674318154
30560,0.005204635566796459
30561,0.010358540843801355
30562,0.03849477378774699
30563,0.03989704505085397
30564,0.007417135597846678
30565,0.11065403174046601
30566,0.028201910292701946
30567,0.48382938079756266
30568,0.03226969795805416
30569,0.0439191468368831
30570,0.004143708731536596
30571,0.0336692509116494
30572,0.02853133787921602
30573,0.08183122883567776
30574,0.05956572766873859
30575,0.007576663016673886
30576,0.011395210602049344
30577,0.037223306875214045
30578,0.03605478689187702
30579,0.05352487435070458
30580,0.003334195709276197
30581,0.011637098337402054
30582,0.015819966901479503
30583,0.012642802665626377
30584,0.022652953835133827
30585,0.010963506104649795
30586,0.03869970793317681
30587,0.004349776794861157
30588,0.3375781203183496
30589,0.010348734762992218
30590,0.036672942080393275
30591,0.07804652246425778
30592,0.05344620243284439
30593,0.0072868649370474246
30594,0.264761992306142
30595,0.10652476484339349
30596,0.36587742835964177
30597,0.0633281680310141
30598,0.04176232330115458
30599,0.006532757507902866
30600,0.014854239865433598
30601,0.09770860751871503
30602,0.008251205537989295
30603,0.004706157244828649
30604,0.3328392573080077
30605,0.0039477377928050835
30606,0.0038610365833166406
30607,0.007085033683882525
30608,0.22432467700413855
30609,0.004768627857621006
30610,0.13368328948732672
30611,0.008990182406925593
30612,0.02966241868341263
30613,0.18661995869652234
30614,0.029540625399361222
30615,0.006495890405115959
30616,0.04340447026530521
30617,0.005304664463276738
30618,0.020457740463083986
30619,0.005867895840195781
30620,0.04348809369787646
30621,0.0046265484981217984
30622,0.018981678142549255
30623,0.03203530420193055
30624,0.008055890843945158
30625,0.014758546167618614
30626,0.00477373510608202
30627,0.007979379143480004
30628,0.025913724918669927
30629,0.054796768440935374
30630,0.010597077997535304
30631,0.0066432417898683194
30632,0.04353915743951152
30633,0.03471503889012384
30634,0.04448923479319606
30635,0.006434293028096938
30636,0.005622058309199235
30637,0.013523750764912898
30638,0.15119215968663033
30639,0.04916956357925794
30640,0.007525859662134964
30641,0.10127412346618217
30642,0.03589574273392444
30643,0.004698371025186339
30644,0.011528730655050685
30645,0.07818424268777817
30646,0.03972752005036992
30647,0.15639319580454314
30648,0.023860879028613825
30649,0.008029648714279346
30650,0.024487761898686344
30651,0.8077400039148911
30652,0.06563460346540233
30653,0.020932359139920618
30654,0.0846040818614057
30655,0.08046701157534429
30656,0.08682290935431113
30657,0.005562495461457801
30658,0.0032463816631111034
30659,0.09609070871978921
30660,0.0882943363182892
30661,0.028941261962634975
30662,0.012556376724466177
30663,0.056911169287250374
30664,0.009174119921167151
30665,0.0242384488589067
30666,0.008528173281755312
30667,0.030539147084438487
30668,0.003618034611468302
30669,0.5414330274177429
30670,0.10112907103419025
30671,0.009518972040068557
30672,0.022473466101343938
30673,0.028411557588711316
30674,0.100190702060881
30675,0.10771787866109453
30676,0.001458948526948163
30677,0.011937052859427881
30678,0.008387294392288637
30679,0.007624565127272656
30680,0.2476697072883783
30681,0.01723017478727677
30682,0.01963519925568577
30683,0.015929497173427377
30684,0.015224488302971621
30685,0.007588549664392178
30686,0.0035205845581872766
30687,0.016232603380697427
30688,0.2130758635077055
30689,0.1446881910504588
30690,0.09403426715703815
30691,0.00802207752764931
30692,0.008185727340427544
30693,0.10106820770214225
30694,0.03826660985683816
30695,0.005781682021665393
30696,0.06144306011760239
30697,0.014356965340579467
30698,0.011453378231934503
30699,0.01935708012548458
30700,0.006842875341420888
30701,0.0049174440149879805
30702,0.00866163176125353
30703,0.020457568129441793
30704,0.013428052745742495
30705,0.00940774878619448
30706,0.018178447484959406
30707,0.003527238798310415
30708,0.0018104942374904014
30709,0.005749472923788429
30710,0.1195249562976793
30711,0.0059929945605207945
30712,0.30285804800501415
30713,0.002397847551288831
30714,0.006379699693380966
30715,0.016483801931086402
30716,0.00993221090621623
30717,0.03869389938605446
30718,0.07627759426474627
30719,0.11490947005368733
30720,0.041209062422468114
30721,0.009914878528166705
30722,0.016337051918490997
30723,0.015278749929223165
30724,0.0025610633278349455
30725,0.10310137678662565
30726,0.006228745191367967
30727,0.002840192852974097
30728,0.02263248872283388
30729,0.005509511375301484
30730,0.02889916032048826
30731,0.012199951494428849
30732,0.004560913734970696
30733,0.03416488657422227
30734,0.5600031896024528
30735,0.07372245625238755
30736,0.004846727574496285
30737,0.012628274300793718
30738,0.006610422159438661
30739,0.004492083759713915
30740,0.008308654774807148
30741,0.0034900070043975997
30742,0.025085345384440145
30743,0.2842330163717811
30744,0.09795378997735556
30745,0.05809715071011607
30746,0.005637391124884178
30747,0.04305765309047603
30748,0.012089523050045636
30749,0.09021562063705414
30750,0.01200472874249759
30751,0.14070503692927636
30752,0.45738716716169353
30753,0.003738866702591135
30754,0.30860444229352835
30755,0.05114973047654547
30756,0.038383014980117244
30757,0.01291435382734092
30758,0.009757194828309636
30759,0.0257883024818133
30760,0.47873532687023973
30761,0.013856362428270892
30762,0.04613193950790226
30763,0.011975859931410461
30764,0.0063741265851956505
30765,0.042862347461999004
30766,0.010026915623397772
30767,0.02700266348826629
30768,0.003946403452478061
30769,0.00948615465191166
30770,0.012974318847553594
30771,0.014453877419021693
30772,0.065333366853624
30773,0.007884396569587383
30774,0.006947890548047517
30775,0.08249979297892886
30776,0.006087440195937871
30777,0.002850610470818531
30778,0.08320564541808954
30779,0.008038848522478971
30780,0.17701276640438746
30781,0.006937770656645625
30782,0.04324586578853581
30783,0.00483252086385616
30784,0.0067934046851757315
30785,0.04450340987348747
30786,0.09124323931173225
30787,0.14731627723550436
30788,0.012930752645866192
30789,0.02101466062765221
30790,0.028594558521578408
30791,0.010769350025664006
30792,0.04366857225065411
30793,0.007183042713655012
30794,0.01125164141494914
30795,0.07606975165855946
30796,0.02033064036843903
30797,0.005642999381974775
30798,0.11402894626504816
30799,0.012196530840216699
30800,0.0494541427515396
30801,0.004973088248357974
30802,0.016556930772569884
30803,0.4065850091103184
30804,0.2763132774189766
30805,0.004285176133134809
30806,0.0028427849241665507
30807,0.19124652362957337
30808,0.006666802575712936
30809,0.07381476717053762
30810,0.020917452634870104
30811,0.014097553668264984
30812,0.04043057936282974
30813,0.003478240413055831
30814,0.0037936096103715774
30815,0.0032896591808962037
30816,0.6851886896837034
30817,0.1553190030519528
30818,0.12805006194078117
30819,0.08600458145210965
30820,0.006187824564668141
30821,0.013210213039201004
30822,0.011788415000141614
30823,0.0033643109488694315
30824,0.021037931271465794
30825,0.02037905999168493
30826,0.009974284306971233
30827,0.005560781021556385
30828,0.008802248269094733
30829,0.004029616454924331
30830,0.11577397973254316
30831,0.029103829697607074
30832,0.014465264615674042
30833,0.07103962826624455
30834,0.008302208334396806
30835,0.3469008453042445
30836,0.10400400094454705
30837,0.5968101555940634
30838,0.01245134682622955
30839,0.07681543732518462
30840,0.0060379025476889735
30841,0.007469651147280611
30842,0.002659828126577606
30843,0.0167125026008055
30844,0.01544400228424546
30845,0.17252079823500815
30846,0.030431787855218707
30847,0.04973610043001721
30848,0.030687680684421566
30849,0.011332383657995642
30850,0.0059340501658927385
30851,0.004878100211307766
30852,0.04984479345862733
30853,0.003439525719599964
30854,0.01909040837670337
30855,0.011184844616348067
30856,0.011083349443531216
30857,0.0028014567081020357
30858,0.18967448281579682
30859,0.10287398551181594
30860,0.020519093213580527
30861,0.03963149048421249
30862,0.018138795764379788
30863,0.1498230997085099
30864,0.00890880748438445
30865,0.10328001956266991
30866,0.01764788174274628
30867,0.0103835841219959
30868,0.010065069675612172
30869,0.0073911533184564445
30870,0.07098444388711324
30871,0.008102198865238889
30872,0.2685498456199232
30873,0.008931114655710318
30874,0.004478784991241827
30875,0.007884188445046158
30876,0.03834287268539797
30877,0.03402515036292722
30878,0.018451189273127583
30879,0.640433806434864
30880,0.0024226903763351726
30881,0.31868362307477555
30882,0.007652814842899591
30883,0.012700944801385363
30884,0.08098202738895943
30885,0.010127063746101252
30886,0.008454403822977533
30887,0.013759443842352592
30888,0.008042059579820847
30889,0.0041134362819043755
30890,0.10405710084510249
30891,0.02036940524230002
30892,0.04496528033369547
30893,0.4776351401789289
30894,0.02486086094356812
30895,0.04619797208470747
30896,0.027905171695720356
30897,0.03009489952889394
30898,0.012311184867945715
30899,0.0653887888913339
30900,0.21623736686329123
30901,0.009447059641532616
30902,0.005862740775688832
30903,0.0035510245356976332
30904,0.00830809820698853
30905,0.5362702369397105
30906,0.049241695765718047
30907,0.006998040906880795
30908,0.022440527219989594
30909,0.061281659285771964
30910,0.13200658447136066
30911,0.007957456680908305
30912,0.04742669363127304
30913,0.004516778197061531
30914,0.0028855417108822963
30915,0.045205178781720076
30916,0.05846372999529178
30917,0.04947543440604082
30918,0.07671163976870957
30919,0.003110038739738492
30920,0.012134544684868735
30921,0.2631839426767625
30922,0.002871884917140284
30923,0.003052251056769154
30924,0.07948658630852996
30925,0.015566864503124882
30926,0.016107070282985806
30927,0.1457393183606741
30928,0.006540899229173775
30929,0.13605212293531496
30930,0.021771163348025778
30931,0.07620220801333881
30932,0.0035441734207491927
30933,0.048608536759498666
30934,0.006755160515855994
30935,0.08235827998479887
30936,0.007210635603517289
30937,0.05010879465490468
30938,0.12871311005319547
30939,0.04681406845584027
30940,0.008271007377655407
30941,0.0042731262940389385
30942,0.006528120576718285
30943,0.005707393390851675
30944,0.03403241110302086
30945,0.008787111478746503
30946,0.013854478442376835
30947,0.5443631644458246
30948,0.00668848897324714
30949,0.14020619190351968
30950,0.004335969397115429
30951,0.008902142867099647
30952,0.02258165770603994
30953,0.0029648783058357003
30954,0.12165882933214404
30955,0.02311943954192817
30956,0.057803191406617514
30957,0.01949432412135209
30958,0.017927533490051446
30959,0.13257227816520023
30960,0.2671401940845868
30961,0.010150039989737444
30962,0.09667022690377126
30963,0.09240885166111724
30964,0.004327938197246337
30965,0.01620852918721668
30966,0.015704346779332204
30967,0.03418437781244522
30968,0.010758260106040606
30969,0.0135199850719692
30970,0.0039370626244350955
30971,0.1416582448999032
30972,0.010997695783619218
30973,0.010224545720955538
30974,0.032729705787420675
30975,0.02781719056776056
30976,0.31575958215658134
30977,0.13478294185492112
30978,0.07072144343169512
30979,0.029646845533970748
30980,0.052995227488674315
30981,0.006049760349823006
30982,0.03245855967066361
30983,0.05502374334079786
30984,0.0035126653317772314
30985,0.02430659709313487
30986,0.038757027766870566
30987,0.003928933340637286
30988,0.0063706169049519
30989,0.026213728168555647
30990,0.016668194001987317
30991,0.5419160266579427
30992,0.011011157827369255
30993,0.005107615265440795
30994,0.009359251402170183
30995,0.04347410446614937
30996,0.022746143037726946
30997,0.020346899390702965
30998,0.01630995270463634
30999,0.3311976499230037
31000,0.5095802481762061
31001,0.05575637682158545
31002,0.028110595732166132
31003,0.33618060488154955
31004,0.05416977643194949
31005,0.13509259181744154
31006,0.46430208391398364
31007,0.015054321144066416
31008,0.007641490908164741
31009,0.017092004415420754
31010,0.004057228953220612
31011,0.08452882848436041
31012,0.026695277101954386
31013,0.004582310796036232
31014,0.0022766552754448534
31015,0.01535173486200015
31016,0.004973140289418882
31017,0.011195058461718697
31018,0.00836467122465387
31019,0.028495478261132866
31020,0.014452964278277166
31021,0.02324211276480101
31022,0.0123729805755383
31023,0.009093528347723218
31024,0.028161002855006195
31025,0.46525960316249937
31026,0.0022944045756525997
31027,0.012491573037043773
31028,0.0758124699568634
31029,0.35464325649753065
31030,0.05102833366643593
31031,0.09388726555097025
31032,0.2718131928836092
31033,0.07590006388903096
31034,0.05961596575686278
31035,0.0075763229646008115
31036,0.02905914832594436
31037,0.007095488727956681
31038,0.07074153381344718
31039,0.3986449302271617
31040,0.007566420189365158
31041,0.010567968694623378
31042,0.0015233651785296995
31043,0.005398000746737989
31044,0.00743577384419072
31045,0.04899106938493807
31046,0.03369755008844077
31047,0.02844503344966889
31048,0.03628695451916608
31049,0.007725331417223546
31050,0.05049797324609982
31051,0.012135569467206665
31052,0.016004300868977313
31053,0.009077120856753853
31054,0.18153601905048644
31055,0.04858112299101453
31056,0.0030428528594908452
31057,0.005639981556009977
31058,0.03688891216251239
31059,0.030269940104085954
31060,0.0058144126112870936
31061,0.018290777732398674
31062,0.029191089019381614
31063,0.02117050203635735
31064,0.2989243475598418
31065,0.0032605835487961063
31066,0.053707827503163975
31067,0.0026118601159473625
31068,0.0065585255451869485
31069,0.009942553836463579
31070,0.04131608101663044
31071,0.011493021390725411
31072,0.07713190071056067
31073,0.01059883287162459
31074,0.14196931707475463
31075,0.005833299542398265
31076,0.04427429155583112
31077,0.012529468000148465
31078,0.022175978608478263
31079,0.0798009203342729
31080,0.013007767216086577
31081,0.03280232381426626
31082,0.016844936830587506
31083,0.09937679763970622
31084,0.04921466254032014
31085,0.28341881825687687
31086,0.5026118256871538
31087,0.040874392027079494
31088,0.02845085791298271
31089,0.015298023306179773
31090,0.025634153898118853
31091,0.009763311944829054
31092,0.1671384215666286
31093,0.02671797060322745
31094,0.006938827616374917
31095,0.002616236554053861
31096,0.05972181828230795
31097,0.13951820618929253
31098,0.015567926689395455
31099,0.03043338314421069
31100,0.015813512621909054
31101,0.00854664579790614
31102,0.024150996681466655
31103,0.009947867531133237
31104,0.010403385355146953
31105,0.04920673255643119
31106,0.014162048708852376
31107,0.006839545591178607
31108,0.022868927622530136
31109,0.15387895527422119
31110,0.004905563264286327
31111,0.022511461239926794
31112,0.13638127393784413
31113,0.08594403197740838
31114,0.01212184733821228
31115,0.03792202697514126
31116,0.027173093794119214
31117,0.011328508035419042
31118,0.01026802419548371
31119,0.006338783768580379
31120,0.0038812248125683377
31121,0.008142767208420073
31122,0.009577011476061761
31123,0.03287019502276976
31124,0.19714425686323736
31125,0.006982527994076134
31126,0.04107196781907862
31127,0.005671224014256647
31128,0.17548867376886806
31129,0.03404253205510999
31130,0.4831267374763102
31131,0.03344125435529161
31132,0.010835825640921544
31133,0.006992471656008537
31134,0.002148732357108939
31135,0.007737606941092718
31136,0.016583177099896384
31137,0.09027778004922529
31138,0.0036227681783703915
31139,0.013783266355980825
31140,0.018700356802937385
31141,0.018775734075121234
31142,0.012515818254902623
31143,0.004770807548494829
31144,0.04719198645761573
31145,0.520583990305303
31146,0.004812456124355774
31147,0.05039955081329632
31148,0.0479326293943819
31149,0.13095110167292232
31150,0.06711610516653105
31151,0.006397812107746464
31152,0.0147834541389084
31153,0.011982774233134345
31154,0.12108267808266633
31155,0.003838313247441743
31156,0.012961716020783545
31157,0.020029548297531875
31158,0.03863973344671728
31159,0.03633857338264999
31160,0.20256657943223963
31161,0.00526872094296941
31162,0.004602493504434184
31163,0.33503248423069465
31164,0.026239857740154946
31165,0.3535809842731497
31166,0.010515336484417654
31167,0.012819723853899173
31168,0.0657855376878151
31169,0.09581719601450542
31170,0.02514751964822541
31171,0.095656062204184
31172,0.031126063673299273
31173,0.014552911784803974
31174,0.009100607381420288
31175,0.004593042335694593
31176,0.0308237639563845
31177,0.0032658461767326105
31178,0.12199212210948887
31179,0.016289933646409467
31180,0.0583441000620326
31181,0.020248295881180225
31182,0.010861233859360839
31183,0.019731325231663883
31184,0.06493000717491045
31185,0.0320946785371137
31186,0.0075392152763798775
31187,0.04777438084313441
31188,0.03262312020201761
31189,0.015932341764006056
31190,0.022710187506346756
31191,0.011037904820315135
31192,0.36027933353139285
31193,0.016577731985271155
31194,0.023548089756983994
31195,0.008290140032897278
31196,0.03893352115675301
31197,0.01795693785635701
31198,0.2355564984532788
31199,0.05085760164933409
31200,0.016738595597572407
31201,0.011508375589989423
31202,0.010791965213679712
31203,0.29508107622815605
31204,0.02294135312824476
31205,0.009042436513784651
31206,0.004055726092853253
31207,0.011752312045222826
31208,0.062995351034565
31209,0.009664177771554022
31210,0.10240337881851469
31211,0.04840667730279292
31212,0.07563198418770749
31213,0.017064493536941096
31214,0.0066825603318701205
31215,0.1722895232909862
31216,0.4976152325422299
31217,0.07725056053474172
31218,0.3209594218326506
31219,0.06418683545938586
31220,0.3525493499437057
31221,0.019976243440970067
31222,0.32205038416034654
31223,0.015093152152582556
31224,0.011451620163353429
31225,0.013853950356878919
31226,0.008388493123226011
31227,0.10188323872564622
31228,0.010568050668313168
31229,0.06878448995622888
31230,0.14148452041228174
31231,0.006923953975425212
31232,0.01700136581038163
31233,0.010876434556994708
31234,0.005799037551799493
31235,0.011266533022697485
31236,0.13760462050605
31237,0.02607728777113486
31238,0.004427922298768701
31239,0.13703922654699754
31240,0.04441786128934686
31241,0.007555714302960701
31242,0.011184865469433964
31243,0.06530897049117067
31244,0.001836563706919164
31245,0.011704244157339061
31246,0.018775135897852447
31247,0.0784443785332804
31248,0.008705658545971853
31249,0.062171548900800525
31250,0.004118919755848314
31251,0.012931531558321848
31252,0.00705623982266924
31253,0.010044107654259695
31254,0.05899527562098727
31255,0.007286512173562696
31256,0.09974192515536706
31257,0.05064361786283694
31258,0.027798487882750852
31259,0.0807173986709358
31260,0.006784787370675223
31261,0.01815244631614226
31262,0.03846577761332785
31263,0.016626186085423888
31264,0.012194201063238538
31265,0.7453754673789948
31266,0.03802681075061119
31267,0.013303718627212047
31268,0.3018851264921723
31269,0.12423300757549402
31270,0.009067460908522547
31271,0.42552659186220276
31272,0.004935441559737144
31273,0.06155397214927031
31274,0.1072364026312575
31275,0.016645311033683184
31276,0.06846654282738504
31277,0.053767816398594626
31278,0.23306690622164522
31279,0.5822742956964474
31280,0.002491942068841637
31281,0.026408683332320403
31282,0.009401598356544662
31283,0.06702396570793509
31284,0.010121496784859418
31285,0.013771423826236282
31286,0.00832413379312257
31287,0.062157763628916486
31288,0.0035410454060717353
31289,0.004101719640304217
31290,0.018677913664820873
31291,0.03635524654709751
31292,0.0049638628776674755
31293,0.02743089401056883
31294,0.006945049851644433
31295,0.0026342454182113327
31296,0.31115951488957966
31297,0.011151012593262188
31298,0.023486867045624426
31299,0.0053136125066787655
31300,0.2243473633029644
31301,0.08608667071762457
31302,0.005261457188569232
31303,0.004844158819836143
31304,0.0064437828220785575
31305,0.037902932343510914
31306,0.30011167146979056
31307,0.11138078875148409
31308,0.008269032224446315
31309,0.020182674601327444
31310,0.010861314332097208
31311,0.05231908160699988
31312,0.030509412967890108
31313,0.14396005690237898
31314,0.1594523787029374
31315,0.010086931920324886
31316,0.09057353835581913
31317,0.017061462680222995
31318,0.3512023752819645
31319,0.013806111600478855
31320,0.003039252358806962
31321,0.007131315421468617
31322,0.012680707581809662
31323,0.07711546473673798
31324,0.011601184488117816
31325,0.1016831056042109
31326,0.006007569699126577
31327,0.06941058793829039
31328,0.05974342844602301
31329,0.004727436561856798
31330,0.0546091620570786
31331,0.026298338855071293
31332,0.02887100608885923
31333,0.09975026548866511
31334,0.015737434589253998
31335,0.005328182230676621
31336,0.004742422520170944
31337,0.11230532060522712
31338,0.003257207204231985
31339,0.014033665697106656
31340,0.012214482463704417
31341,0.0026134864094760606
31342,0.012896354240562239
31343,0.3304120454942263
31344,0.003294977006747322
31345,0.05736310730548517
31346,0.05776081742718929
31347,0.15745639975568912
31348,0.08626726269852265
31349,0.006113987940482515
31350,0.3176838872907201
31351,0.05893902889491012
31352,0.005664076193863627
31353,0.037770569749781074
31354,0.14177435804127714
31355,0.0035310262932588
31356,0.08657823755089739
31357,0.026427875343719532
31358,0.02026029671198577
31359,0.02512962072563776
31360,0.1074207452290865
31361,0.121510197661515
31362,0.005281286450997109
31363,0.015528829693928594
31364,0.008188544361204725
31365,0.09267765133576689
31366,0.08386816856823537
31367,0.011622278333697462
31368,0.14349500376819269
31369,0.013016634487398253
31370,0.01444960951785894
31371,0.024316425666851733
31372,0.006012828071712976
31373,0.025657709561190897
31374,0.006813621497151196
31375,0.36114857275114204
31376,0.11036959901940796
31377,0.02284921007317688
31378,0.013736619036683795
31379,0.40954489182803283
31380,0.13200100102816822
31381,0.002991683735320381
31382,0.11603771126816387
31383,0.059507625353638634
31384,0.016287320091755854
31385,0.045359915977074075
31386,0.04830552635050093
31387,0.040299029123646496
31388,0.20379884985091234
31389,0.010581565009396846
31390,0.04425418436922567
31391,0.007787126693083598
31392,0.0450477150074682
31393,0.22321584003774297
31394,0.11267038238602442
31395,0.023253833053876637
31396,0.23173264531829887
31397,0.022079356710653503
31398,0.014688677182687123
31399,0.013469884318577647
31400,0.07351354628163553
31401,0.018622269979090916
31402,0.05212192701104295
31403,0.03656548028574469
31404,0.013541693535558412
31405,0.010459985548983796
31406,0.11168197296505601
31407,0.018750114559839163
31408,0.08886228121445325
31409,0.001740805673938235
31410,0.014948912471728247
31411,0.0759868509896673
31412,0.015993486598177897
31413,0.01579415420699851
31414,0.0015815671211341486
31415,0.0028866813995231787
31416,0.009667210420572746
31417,0.62125712115461
31418,0.0558950611341505
31419,0.075095108653335
31420,0.015081697829051813
31421,0.0503849376084539
31422,0.147223908072971
31423,0.010046056505902392
31424,0.007415339961405867
31425,0.007626824262384892
31426,0.01103719999005685
31427,0.06792768794043393
31428,0.03132109457414267
31429,0.004070231495201855
31430,0.13113161185354513
31431,0.051630763749037314
31432,0.0033656459374296994
31433,0.01014699417393759
31434,0.0071475786657159614
31435,0.06305442420712411
31436,0.03453996187059837
31437,0.4700567831925328
31438,0.027752429985382233
31439,0.1866332081956506
31440,0.0023285360745277563
31441,0.010877878072197205
31442,0.0026737831796577703
31443,0.004901382370918712
31444,0.05026298425211926
31445,0.0974289515278962
31446,0.036118198354229185
31447,0.3391327800715071
31448,0.011932054014991061
31449,0.2282572980246608
31450,0.1649531306261127
31451,0.050148163008304034
31452,0.003744588860771135
31453,0.06383648687008162
31454,0.2838930305282667
31455,0.005488849999055429
31456,0.08598017125642106
31457,0.05217601041073345
31458,0.018855997847895416
31459,0.005320778096073398
31460,0.00775862482832945
31461,0.005962056833284717
31462,0.046759189045541265
31463,0.006748504222456403
31464,0.027157310460986715
31465,0.02430142973419197
31466,0.07347726992692008
31467,0.010738804503854041
31468,0.0068788571975554194
31469,0.00419860231188893
31470,0.4073812020492076
31471,0.35711879539340347
31472,0.014165730660392051
31473,0.01141836326919936
31474,0.006322877717912291
31475,0.005064694015308006
31476,0.0366220390759018
31477,0.03117070198217348
31478,0.03025810614140338
31479,0.008801610302106591
31480,0.006192396636593424
31481,0.014248515425499085
31482,0.022781849081467676
31483,0.023294149694762054
31484,0.006631269504925084
31485,0.4406723521234445
31486,0.11890718036783329
31487,0.004710835340779808
31488,0.016860519663923337
31489,0.08397742056129974
31490,0.055136122443514624
31491,0.5587309421329624
31492,0.029902579124747662
31493,0.009846638641546585
31494,0.015454613206128707
31495,0.0036686614908882026
31496,0.05102678258763621
31497,0.10336369894515464
31498,0.008727918247235681
31499,0.0019206672822766953
31500,0.20983895561272284
31501,0.11952482541424071
31502,0.004067965741795148
31503,0.05344915781367246
31504,0.05066751079555491
31505,0.03312329549693627
31506,0.007959791414337352
31507,0.01042686018450053
31508,0.0053338787962594735
31509,0.020254211535342383
31510,0.04554641630930208
31511,0.2933894126160846
31512,0.009014789068757566
31513,0.2657726030547989
31514,0.010890287870096892
31515,0.07161558884003116
31516,0.10697427669392263
31517,0.0079742392559704
31518,0.003436497208524764
31519,0.005651291541981831
31520,0.008694221314235709
31521,0.04610970212302294
31522,0.06421401251986553
31523,0.04095935637869146
31524,0.011587916364508236
31525,0.0172609849147919
31526,0.0185526328258492
31527,0.3058872992301135
31528,0.022782436157691363
31529,0.0031533215672718876
31530,0.023453934181097022
31531,0.0015990323935571882
31532,0.4940858732087979
31533,0.01222169246043218
31534,0.005213065708076036
31535,0.026522343293886492
31536,0.007880027113149847
31537,0.1512452798088884
31538,0.0334592003618951
31539,0.009931904216023173
31540,0.0163779232734259
31541,0.4418521017480319
31542,0.021316791350034715
31543,0.015239773933462515
31544,0.024146241450804802
31545,0.02089417431082937
31546,0.002461765692967528
31547,0.029722397486405608
31548,0.0172985517418654
31549,0.5703150408553598
31550,0.005456614437418379
31551,0.06254465896723532
31552,0.025972690135871522
31553,0.007026395679252624
31554,0.020111222135928572
31555,0.008513908996584638
31556,0.04189652998817525
31557,0.045554559315745265
31558,0.012470824504538227
31559,0.012741575031169981
31560,0.08304391284212088
31561,0.16557403988795305
31562,0.00196993123329839
31563,0.13041077024851055
31564,0.005157040254935263
31565,0.022478910297888694
31566,0.4130430684958892
31567,0.005365408456126773
31568,0.7567986910798019
31569,0.08881069476216541
31570,0.00814206849148067
31571,0.002067351895770552
31572,0.005572405038621082
31573,0.018950517275650076
31574,0.014920850688414972
31575,0.009963010510527394
31576,0.004038338019772728
31577,0.0017050755938148748
31578,0.0815334708606334
31579,0.03890760552977715
31580,0.01602584578383178
31581,0.005819638718017495
31582,0.0058292992892571205
31583,0.23438221694541214
31584,0.02294353902868728
31585,0.09059195364992155
31586,0.017448007746735553
31587,0.03068746614224036
31588,0.003541503390442906
31589,0.10673325888700692
31590,0.02224839216791584
31591,0.0043167660814304116
31592,0.007736874043826648
31593,0.013371273770255593
31594,0.008657988390561271
31595,0.04965675708395493
31596,0.00300371647174226
31597,0.014173844847034388
31598,0.0391815751133905
31599,0.19485632850580467
31600,0.2660351524146303
31601,0.1233555901894242
31602,0.002773685827510725
31603,0.003636802724606735
31604,0.004085231653975152
31605,0.04595880696672356
31606,0.02398577940501533
31607,0.030583822921634876
31608,0.009336532437202644
31609,0.09648990193982823
31610,0.018829393052505316
31611,0.03552978928923919
31612,0.00350668862786422
31613,0.027528256435279005
31614,0.03950000695071083
31615,0.02031763955647802
31616,0.04424645002316444
31617,0.024044719134595008
31618,0.027608687217864972
31619,0.04321815591810778
31620,0.007588549664392178
31621,0.051284363542685805
31622,0.22272984384790448
31623,0.00783352809266279
31624,0.026755372711952517
31625,0.0017570809862923857
31626,0.007734604424281608
31627,0.06173345866305997
31628,0.014757789210530758
31629,0.1723799923755342
31630,0.003624803149846234
31631,0.0487199735940903
31632,0.005978824389966489
31633,0.008746554716868646
31634,0.029638382314444267
31635,0.05564961473331561
31636,0.006199766614580215
31637,0.07783344452774624
31638,0.010868866699378836
31639,0.004383345088974649
31640,0.01102546175834828
31641,0.0601090517392902
31642,0.05072684365911703
31643,0.015162052356768846
31644,0.06664948412613649
31645,0.006406460146193256
31646,0.002541649069359176
31647,0.030038315480316224
31648,0.016629693672093788
31649,0.005730120631009667
31650,0.011476748722464443
31651,0.009853482779586281
31652,0.004824161924386415
31653,0.0562050710040082
31654,0.036270079607688174
31655,0.019851835885866028
31656,0.005376049837742552
31657,0.006876745155903302
31658,0.011016832418819063
31659,0.003157942679687455
31660,0.00834189225670155
31661,0.0048696320525313235
31662,0.004826777403299141
31663,0.05908693187286967
31664,0.07318917941193855
31665,0.006428119587952143
31666,0.1675475141903862
31667,0.5026931016180696
31668,0.025977552658252
31669,0.04780863183272692
31670,0.07362499100552995
31671,0.0154440646721431
31672,0.01502948572784398
31673,0.015530244447806294
31674,0.011490695152269931
31675,0.0413057876222603
31676,0.01737899615072336
31677,0.06429996692509031
31678,0.016586221753723172
31679,0.005380060028550295
31680,0.1307544791705322
31681,0.011258160966703122
31682,0.009615462229049958
31683,0.0965660548492677
31684,0.04360898602365064
31685,0.00630877185668098
31686,0.005313570402028673
31687,0.005786807857611868
31688,0.005459906044661864
31689,0.05353774883637091
31690,0.005335125363004882
31691,0.04826818724073981
31692,0.008946464407774992
31693,0.012106911166128474
31694,0.03229563891950306
31695,0.011303449321087788
31696,0.09790055980313926
31697,0.00926474233898688
31698,0.009450021364021207
31699,0.007862079306897616
31700,0.03064441451300907
31701,0.17505840900207592
31702,0.019038586263721936
31703,0.015708575186261137
31704,0.004092381386260409
31705,0.006110995785198901
31706,0.01916552484640907
31707,0.011894981466557744
31708,0.1496045857606844
31709,0.0052860151002153445
31710,0.005828582770861259
