Id,Probability
29409,0.008250636567896286
29410,0.1444574129128927
29411,0.03267457483982888
29412,0.01091650387208894
29413,0.014891442762012081
29414,0.007942808652330047
29415,0.01681055671049556
29416,0.01817151577859771
29417,0.15367313430038237
29418,0.01693128659329219
29419,0.009040348829337139
29420,0.01269622687858204
29421,0.011002606337143651
29422,0.007491308040548012
29423,0.00910781848398799
29424,0.011268801656027476
29425,0.006619382221361174
29426,0.10748742423476693
29427,0.027126561273562517
29428,0.0070822574093272
29429,0.006658442045506663
29430,0.031122126496568148
29431,0.027873214027579595
29432,0.004794021405346052
29433,0.3891770818128418
29434,0.06412565882316647
29435,0.34176666270451045
29436,0.006701622189283105
29437,0.00876664464936956
29438,0.02809691994962446
29439,0.3041780558375919
29440,0.016955123145618138
29441,0.02843977609516307
29442,0.015790960886151964
29443,0.017080498424252515
29444,0.010674988027424524
29445,0.030121603456426824
29446,0.006851160672713846
29447,0.06249658800160943
29448,0.05000662136109479
29449,0.0065216103920882834
29450,0.4749162272526995
29451,0.14909187785868064
29452,0.00578847566288059
29453,0.015556717798642634
29454,0.016323951041693402
29455,0.20780485806213347
29456,0.1181506687487529
29457,0.05915809067612813
29458,0.019597873020999555
29459,0.012506066221658433
29460,0.012566484243325278
29461,0.019029394444910773
29462,0.04269685166686799
29463,0.008149665370906119
29464,0.046799333152341124
29465,0.01248132458245559
29466,0.004722478227351226
29467,0.024921132345214345
29468,0.0069997463233679785
29469,0.5403848209782439
29470,0.3971484405240261
29471,0.006374480293450453
29472,0.008179553589887166
29473,0.042403321032279985
29474,0.004505888051464267
29475,0.015101467509682802
29476,0.41329974255197144
29477,0.20690894922188305
29478,0.031201521689582224
29479,0.016636931244798082
29480,0.1542869609430694
29481,0.023883012162319098
29482,0.004622063719717404
29483,0.009363292608981071
29484,0.008401181725806981
29485,0.11240145529208583
29486,0.01157080993819673
29487,0.03722067623390986
29488,0.007149232226833907
29489,0.14566003706869282
29490,0.14249101918545995
29491,0.04401155789293036
29492,0.005215593552378774
29493,0.023653090702760136
29494,0.4211076024945438
29495,0.0071503485054328205
29496,0.005466407048678981
29497,0.09486202493707324
29498,0.08505053405848002
29499,0.03169555270814121
29500,0.1986009962152314
29501,0.012735481865025867
29502,0.01306719717271826
29503,0.011644849364647287
29504,0.037135531329971175
29505,0.042629118134622924
29506,0.019129656518460138
29507,0.0062496256523436
29508,0.040311600801314004
29509,0.007440747313034484
29510,0.0405646745920333
29511,0.03586253950090455
29512,0.016150403939919955
29513,0.005103193233743801
29514,0.011685752639739023
29515,0.012188835713415244
29516,0.008013395815026051
29517,0.1503335987281111
29518,0.1065408622128142
29519,0.006890694711136408
29520,0.0062576319372025365
29521,0.11637630624447169
29522,0.2959227518680762
29523,0.056345035502615826
29524,0.1811796006986138
29525,0.016512441700666732
29526,0.01154586982999982
29527,0.022577752363748378
29528,0.05611048486026808
29529,0.25075782890316234
29530,0.06504276273222737
29531,0.006869435099118786
29532,0.03280726673574849
29533,0.007838313513642923
29534,0.033409171123475065
29535,0.038571781485579465
29536,0.006402129971828167
29537,0.005850411087133427
29538,0.0783935115869123
29539,0.016454166167593928
29540,0.028200789571496694
29541,0.015457228468312822
29542,0.008817212045735883
29543,0.028020791803048044
29544,0.0049289367832383284
29545,0.261828332561819
29546,0.23240018032629625
29547,0.017645031252745406
29548,0.007051159587362256
29549,0.16344050196112958
29550,0.008856881848914531
29551,0.009699617887918364
29552,0.0458277489978905
29553,0.013947024030558792
29554,0.0057675436181046525
29555,0.0046564801655281035
29556,0.005167173722654582
29557,0.1008054235543732
29558,0.02879508238112201
29559,0.010547888404213807
29560,0.005428119629871907
29561,0.22640307580872013
29562,0.09382934001035584
29563,0.30675650801389237
29564,0.03953309208163139
29565,0.042953229328940426
29566,0.009472544638940393
29567,0.01161748425487848
29568,0.10433502000280584
29569,0.11927892419852018
29570,0.09448849333205338
29571,0.5338823856531616
29572,0.01087468157693541
29573,0.08646072950109429
29574,0.0697383682256246
29575,0.02097196138118836
29576,0.4834116022295151
29577,0.43547162240483345
29578,0.00773745034869431
29579,0.011487102284526955
29580,0.02604866086579913
29581,0.008057775200339599
29582,0.2970506961514536
29583,0.013082368312300276
29584,0.04317018570675043
29585,0.009766681181954548
29586,0.008611032605621807
29587,0.07770690218141241
29588,0.024873849061015064
29589,0.09591727156176579
29590,0.06597114585267322
29591,0.016672227858225457
29592,0.01986408692223314
29593,0.00944743847646518
29594,0.0076355309549652455
29595,0.016940047292724913
29596,0.09818090557745025
29597,0.007573312491104668
29598,0.03736582138908979
29599,0.31950134771242367
29600,0.012864683745879329
29601,0.03400653221184195
29602,0.004845429013648487
29603,0.014740357391629953
29604,0.04424165332891795
29605,0.009492651499405539
29606,0.05160831570440186
29607,0.004681108864759593
29608,0.00921419375627873
29609,0.008650807004183192
29610,0.007141332418404354
29611,0.012031038047209957
29612,0.030671049759780945
29613,0.006286747860849654
29614,0.009249871643954778
29615,0.00786462971091143
29616,0.020409659039570142
29617,0.005393118358948448
29618,0.0251004360936267
29619,0.012668949824480243
29620,0.012323707362064309
29621,0.007104266891617767
29622,0.10368925526041886
29623,0.009563055116126373
29624,0.03879696577902857
29625,0.022775290391282673
29626,0.3024842398117091
29627,0.03706743341361468
29628,0.42344188354979306
29629,0.07174453846358905
29630,0.7092679699853633
29631,0.01546416437857071
29632,0.02639156107013475
29633,0.031714768280006675
29634,0.009885775005240342
29635,0.005275480369978397
29636,0.006030818431501351
29637,0.03220099845880779
29638,0.02238473416511084
29639,0.026689777405456975
29640,0.009649919984231505
29641,0.00732896626284185
29642,0.012952071816228101
29643,0.021292676033416204
29644,0.08478665467057718
29645,0.008497525213571916
29646,0.2746961330817204
29647,0.011665111757316498
29648,0.010574110804512435
29649,0.2011415967002299
29650,0.2739043011886479
29651,0.008383438618923407
29652,0.009955112679373887
29653,0.39137318942289057
29654,0.1543774129329208
29655,0.038212624821014736
29656,0.08244323991276391
29657,0.012074235033662365
29658,0.04159247183910796
29659,0.005660673693345712
29660,0.006271617245947087
29661,0.04955319670491213
29662,0.01215916979249374
29663,0.12346359533104101
29664,0.05169093737351207
29665,0.2999755850439709
29666,0.010596189421234687
29667,0.005074072474527519
29668,0.009442511052052594
29669,0.0068932607669283715
29670,0.04156328932298377
29671,0.014166816872769203
29672,0.005346966600862477
29673,0.06319816783143892
29674,0.008099737328237726
29675,0.017012063603720196
29676,0.033772773546798675
29677,0.029519795897925267
29678,0.007000812803345704
29679,0.06376193104361111
29680,0.024278024365302197
29681,0.006541921668694902
29682,0.005784049815836594
29683,0.012983693309364155
29684,0.009308622086529501
29685,0.07892291126397045
29686,0.18292681141338582
29687,0.05360380870923435
29688,0.005915929210301095
29689,0.010826291369415646
29690,0.006039775070514413
29691,0.008977303836910094
29692,0.04417469663528142
29693,0.21206310022091363
29694,0.004750880307892014
29695,0.021143645631480888
29696,0.008217111888135132
29697,0.012207699008845541
29698,0.01719099598828495
29699,0.1321790521281413
29700,0.007163566991273959
29701,0.0836633535072081
29702,0.011271866079703772
29703,0.041998951373043665
29704,0.005708026056951289
29705,0.00967008082399715
29706,0.006667536441618597
29707,0.02565258030377292
29708,0.023594055082136318
29709,0.007021678301942519
29710,0.021936852359389317
29711,0.06121655228071263
29712,0.05209526155451522
29713,0.007916050896893602
29714,0.07897113811211942
29715,0.008670598717944561
29716,0.01343771564786421
29717,0.01764425992305253
29718,0.01549413000893342
29719,0.0065535704635877505
29720,0.009206992268224341
29721,0.014436722422973636
29722,0.03339376559800746
29723,0.027583942353126705
29724,0.023011780406593883
29725,0.06417757426840551
29726,0.005195751003981664
29727,0.07707610470883615
29728,0.3773838566648939
29729,0.010820611133069863
29730,0.016414972294685158
29731,0.0320049713570899
29732,0.023802738017254705
29733,0.057305239315958906
29734,0.0053784652981513255
29735,0.007508324398299867
29736,0.05003499088017432
29737,0.05616114391466782
29738,0.012596203000210767
29739,0.05630195630369608
29740,0.008601938409113101
29741,0.3069222125591412
29742,0.17320648084035817
29743,0.05078455786713499
29744,0.015323675469643402
29745,0.005835358579198567
29746,0.010074454115804654
29747,0.0717407582899952
29748,0.015517498076309769
29749,0.0051742330447491994
29750,0.022216823813257052
29751,0.015056073772394128
29752,0.00971679092835783
29753,0.009291436152994987
29754,0.007925728376418506
29755,0.006255357939672277
29756,0.011807297464224103
29757,0.006023761574107453
29758,0.013641085961827512
29759,0.004690311539100494
29760,0.0868158379008628
29761,0.006376609716872451
29762,0.006576057237147042
29763,0.05104689828054311
29764,0.014679754786942424
29765,0.010779792886198698
29766,0.01577564110022135
29767,0.043295665119620214
29768,0.007703469766795818
29769,0.2478421412483288
29770,0.004312287472796103
29771,0.024705355649458537
29772,0.01212697688779866
29773,0.006359779556242405
29774,0.007141332418404354
29775,0.008759323752019495
29776,0.008391193948943122
29777,0.011777755907429471
29778,0.004131851978221796
29779,0.008940473304158003
29780,0.009990780766227319
29781,0.26883265571983134
29782,0.0634668051625825
29783,0.03377146766656482
29784,0.0301235499149795
29785,0.32378471905594913
29786,0.008331971620496039
29787,0.005661785257508295
29788,0.004669610560224176
29789,0.006294819464491669
29790,0.007994619909159326
29791,0.0076536838217082185
29792,0.07571690182674913
29793,0.038388474730601495
29794,0.06961486147367267
29795,0.14753211791483675
29796,0.005216248564634423
29797,0.009050706959965833
29798,0.012446457336424821
29799,0.006839260000576813
29800,0.005796390386137132
29801,0.009881797808626958
29802,0.04741949734155479
29803,0.007824298922980527
29804,0.022969715465092674
29805,0.09567022925110501
29806,0.045157438415642286
29807,0.6382599110297819
29808,0.8040681910101888
29809,0.009536798570523955
29810,0.01849537039923618
29811,0.008810977379109177
29812,0.05150941696912735
29813,0.3540814591166537
29814,0.34790703619820695
29815,0.10750851453859955
29816,0.008219293015936002
29817,0.0051742330447491994
29818,0.4906824909377233
29819,0.011710221497204272
29820,0.042736414879009525
29821,0.0923808035430814
29822,0.03127335556356974
29823,0.00485576269590103
29824,0.11232922701771843
29825,0.011025801841436122
29826,0.005166294151406025
29827,0.0480336586368422
29828,0.028462616962756357
29829,0.004437334760279058
29830,0.03788664993845695
29831,0.008675951723608966
29832,0.0121181481115583
29833,0.006914603463215503
29834,0.007638780731583559
29835,0.007577246080817384
29836,0.01617734774324452
29837,0.0248887791900395
29838,0.04108841264920205
29839,0.28485756947993246
29840,0.015062602856502643
29841,0.03158587260630691
29842,0.03715412358152088
29843,0.6985415901184461
29844,0.009906851413088058
29845,0.009708736963894883
29846,0.06060705979391735
29847,0.03976461118638426
29848,0.6810252196584925
29849,0.004600899259219335
29850,0.025396913727360946
29851,0.3100301008619222
29852,0.08922823183577769
29853,0.011952833992253057
29854,0.005475086523371685
29855,0.014539773589346222
29856,0.005745648371760722
29857,0.013541757566001006
29858,0.008541745900894985
29859,0.3365223063209058
29860,0.032828866219383655
29861,0.30119026469948534
29862,0.006328038818514045
29863,0.06525886533250179
29864,0.007030989375089917
29865,0.027848643791703945
29866,0.39735744413575097
29867,0.18644878062557502
29868,0.05800130311730165
29869,0.0050170752956279875
29870,0.015813102405734056
29871,0.4002639770698464
29872,0.0075320785530731205
29873,0.007566142569941877
29874,0.02957220665704118
29875,0.01004828629810847
29876,0.013156141901776233
29877,0.006893028649694194
29878,0.03537729747158431
29879,0.019894486080882453
29880,0.5669108855613489
29881,0.005069007706638937
29882,0.08997339452588163
29883,0.013542302408932285
29884,0.02286746986960946
29885,0.10588089868512436
29886,0.008740027455544322
29887,0.0071059052041373034
29888,0.01592507448871275
29889,0.006166065239146621
29890,0.008752137310094995
29891,0.011141704890239156
29892,0.009563365554635597
29893,0.008842069807728609
29894,0.010347378493709076
29895,0.010162896783943196
29896,0.46264522175148476
29897,0.014061997392861136
29898,0.13870642336070355
29899,0.043536422344749706
29900,0.0041972970253062744
29901,0.009073692352736192
29902,0.041354287829690625
29903,0.015802086316957044
29904,0.009699233740435527
29905,0.7272354070727087
29906,0.03198129438792161
29907,0.007934196568959795
29908,0.020905326808617886
29909,0.2375935013379632
29910,0.039160800248712324
29911,0.02862254578767535
29912,0.011598297802494209
29913,0.010293228202772647
29914,0.43961944264522934
29915,0.057798202614526346
29916,0.005484635627069033
29917,0.007105184398037824
29918,0.011393295849838695
29919,0.00857378306141328
29920,0.10217557687656781
29921,0.013873505817770998
29922,0.0742083345639152
29923,0.21949078477318348
29924,0.07681464254498922
29925,0.16355381148337705
29926,0.007736724371498943
29927,0.008128328654169993
29928,0.48845829550818104
29929,0.16049499922593327
29930,0.062385927602536306
29931,0.006056866161707703
29932,0.010126779982240486
29933,0.11392259514231294
29934,0.00962272509054334
29935,0.06094336447930505
29936,0.024170060314403677
29937,0.014223220570925154
29938,0.04079969050176836
29939,0.006352984708362037
29940,0.005826765986578146
29941,0.015524755652049386
29942,0.016439882573832696
29943,0.2560218753795226
29944,0.018230986992151938
29945,0.013381059258121587
29946,0.016278773303447822
29947,0.0438588052020776
29948,0.022564373741046195
29949,0.04713314203293566
29950,0.006045904438026065
29951,0.13722280825509786
29952,0.04607781718353559
29953,0.010158132769149477
29954,0.020959969655797963
29955,0.006234309732194326
29956,0.014733904453194445
29957,0.2585646019393043
29958,0.014568029537209669
29959,0.007713382458254506
29960,0.006158924504099678
29961,0.04429151771432525
29962,0.014562935105535146
29963,0.07847598932079969
29964,0.027105734214454474
29965,0.013285094907978356
29966,0.0065913325183005874
29967,0.29272072446338293
29968,0.03382633951686363
29969,0.04430568561165842
29970,0.06049003950071122
29971,0.02505752915566742
29972,0.014649144441816142
29973,0.03285696406883182
29974,0.00916184865033482
29975,0.008406601271582374
29976,0.010174624058505265
29977,0.015897890115270624
29978,0.01695891669850351
29979,0.01768527346786598
29980,0.01633122335991424
29981,0.010042927106784677
29982,0.013518921565245753
29983,0.005165721417319001
29984,0.0720651186315922
29985,0.0073067861159773
29986,0.036786065360618056
29987,0.43796194009608747
29988,0.02347344847168661
29989,0.010194577545630707
29990,0.005338368303271474
29991,0.005900228217857885
29992,0.0557087573525998
29993,0.007135588996449391
29994,0.07116186858183167
29995,0.018100297104603143
29996,0.009661318009368335
29997,0.016532725800477533
29998,0.005437957654072041
29999,0.007399653019382457
30000,0.03845213105293296
30001,0.009655025098987488
30002,0.48383602432321493
30003,0.3044985662872934
30004,0.009781569965562438
30005,0.21300505807164793
30006,0.0048372055117661735
30007,0.18311326948456685
30008,0.01142012849913096
30009,0.015094007495356995
30010,0.025709734675074387
30011,0.018829983130725918
30012,0.0887935890172382
30013,0.015069631862785673
30014,0.009409879456374528
30015,0.024464530052730617
30016,0.8119579210444238
30017,0.07127727797412575
30018,0.08445584086551411
30019,0.05136209408380372
30020,0.005837289493403934
30021,0.004648722584632743
30022,0.011624765153686706
30023,0.060229707690208266
30024,0.05281350040977733
30025,0.007086395907285357
30026,0.016435163864814688
30027,0.010042927885170447
30028,0.07369492313026517
30029,0.0792749918330259
30030,0.022484516229837673
30031,0.009148838775181918
30032,0.1851174231121467
30033,0.008281321283198273
30034,0.005358916256201504
30035,0.06938402682349176
30036,0.017650186276458483
30037,0.008189780262211344
30038,0.009675691395142213
30039,0.06358032783080367
30040,0.015274303323068348
30041,0.0069165265000417555
30042,0.009559975446159677
30043,0.02763902712338032
30044,0.00863600321872546
30045,0.21616329844933593
30046,0.015370416020742813
30047,0.1718095970214315
30048,0.026478095889003354
30049,0.02110132272471014
30050,0.011752876698353702
30051,0.053677992661165554
30052,0.030852723971866024
30053,0.00608962790799565
30054,0.019276000299859136
30055,0.01632690633459777
30056,0.06278337439079891
30057,0.005116588809419816
30058,0.10286221689846498
30059,0.21677737672507394
30060,0.11044596238502724
30061,0.005917922428501496
30062,0.02139669909591055
30063,0.010363858930254625
30064,0.010393315011071573
30065,0.008055052948740406
30066,0.014453672888701134
30067,0.06587785802344756
30068,0.0068371692517686595
30069,0.0152702765748826
30070,0.08657121240833297
30071,0.008611658606769766
30072,0.013077683862184164
30073,0.7068016939851511
30074,0.0282104825697229
30075,0.019728219252804137
30076,0.014659674092237224
30077,0.004269763720541685
30078,0.0718369217284349
30079,0.010255736284546032
30080,0.006861666901348543
30081,0.006726698314015069
30082,0.007335414010170859
30083,0.006793460503793009
30084,0.009606287730544357
30085,0.03496005032666545
30086,0.06541742411332782
30087,0.013796207056841285
30088,0.01731751856346589
30089,0.09325028307760322
30090,0.03790861069088836
30091,0.006680980523315522
30092,0.05202464483555955
30093,0.11763935389402252
30094,0.5046865883217794
30095,0.03249229409568424
30096,0.12353407701627706
30097,0.008963513981131821
30098,0.006543238480089339
30099,0.014345894881990692
30100,0.007660478179649258
30101,0.03372945162007365
30102,0.011752608606359065
30103,0.009094249652823414
30104,0.006574810203198021
30105,0.0051742330447491994
30106,0.029197279649749955
30107,0.04461757172905881
30108,0.007705670377992992
30109,0.051482138409744305
30110,0.1362975461933628
30111,0.031702290581533184
30112,0.03903831261497381
30113,0.005660511475355136
30114,0.00809997640148077
30115,0.01904435076724365
30116,0.03699099000791795
30117,0.023694566226028658
30118,0.03464541520895739
30119,0.01217623958077045
30120,0.019719777018088684
30121,0.12272538513928855
30122,0.00846995764108366
30123,0.006374480293450453
30124,0.00785002995220173
30125,0.010839494171880891
30126,0.011531505158178832
30127,0.04607781718353559
30128,0.011768059769851864
30129,0.007603095943730874
30130,0.01766303036369045
30131,0.0073716241261766475
30132,0.011659015652314728
30133,0.008101353508329323
30134,0.005789986230839395
30135,0.009979423915906432
30136,0.019947477635153518
30137,0.010924941698386158
30138,0.12700877263840557
30139,0.03919762916802251
30140,0.0682878571827498
30141,0.024111867395533965
30142,0.11775545099708677
30143,0.08406172785165571
30144,0.006596345404469163
30145,0.04360598580671162
30146,0.008240744014941206
30147,0.05432882974895155
30148,0.009035776067951152
30149,0.008127368909261128
30150,0.08238424420737563
30151,0.007672487309270547
30152,0.04201458455471119
30153,0.06702722178684259
30154,0.3903406546214919
30155,0.04244468848423086
30156,0.029102162563835243
30157,0.006507143637234487
30158,0.024894401852554288
30159,0.02145891279337421
30160,0.10824311180603938
30161,0.005458811711841375
30162,0.31134556588925544
30163,0.005127956516253361
30164,0.029455211100960995
30165,0.023279117288070122
30166,0.30833346994414274
30167,0.004211854954681772
30168,0.012470000480198674
30169,0.023988286811896974
30170,0.19691355409260702
30171,0.01896227576156604
30172,0.008444768630164155
30173,0.03135391300821485
30174,0.0062446238575068645
30175,0.012838056234995347
30176,0.06455823785088109
30177,0.006081902995877653
30178,0.05435074704192289
30179,0.4576865971597262
30180,0.022700207058493037
30181,0.015570937050960205
30182,0.008418869570254596
30183,0.006160565783658002
30184,0.11210714342018521
30185,0.04276873993253212
30186,0.05367428596617133
30187,0.053354768375599874
30188,0.053194649886639106
30189,0.016939730376175965
30190,0.006645806653775112
30191,0.16450017794775232
30192,0.006760622820179266
30193,0.5039997909970354
30194,0.06953507745630062
30195,0.025096467320306667
30196,0.006131273938340579
30197,0.05851713848597006
30198,0.014280337935463338
30199,0.009902317697465655
30200,0.004987082193565539
30201,0.006717747474293524
30202,0.006993496582358129
30203,0.04688931247518919
30204,0.7238696423949811
30205,0.005309191904787155
30206,0.018382914540831807
30207,0.02927714590125782
30208,0.013176765456194202
30209,0.055327496354389126
30210,0.015699704804553728
30211,0.14327808090718985
30212,0.019241574638179295
30213,0.07725860877259332
30214,0.009125656876576316
30215,0.013183044462265741
30216,0.02451572177943794
30217,0.04276473617105199
30218,0.17761671927567801
30219,0.020058224039777525
30220,0.006927182691024028
30221,0.008839187806876177
30222,0.019866459556636264
30223,0.17300919171531107
30224,0.012572368999676769
30225,0.021235557406204687
30226,0.006699735965182668
30227,0.005166793045955821
30228,0.02533481687088695
30229,0.02190740598757204
30230,0.10165804252817576
30231,0.46048760964003915
30232,0.015036727294524236
30233,0.012385187924858498
30234,0.12570310991300923
30235,0.019886732094446472
30236,0.009333190149732138
30237,0.007474152752654933
30238,0.04968189128047411
30239,0.008481473154878653
30240,0.013534115520472838
30241,0.01172506533503139
30242,0.02983635804322677
30243,0.21362755142819162
30244,0.24960694945391787
30245,0.012587330222350795
30246,0.00606640833366835
30247,0.0045670747924793555
30248,0.23778143427235893
30249,0.08197169034248016
30250,0.008176307530840612
30251,0.009036443042375027
30252,0.4569351577437488
30253,0.3099968023508171
30254,0.0791115337537934
30255,0.00827010871726331
30256,0.025769731088707063
30257,0.15460001668925408
30258,0.21710955537087112
30259,0.006427739327488579
30260,0.09060484322977054
30261,0.7813321219399851
30262,0.016973302480012442
30263,0.006616888070292064
30264,0.03528325982023021
30265,0.018295462003181235
30266,0.008641913902278496
30267,0.06421365767897956
30268,0.021992464769921945
30269,0.010887926451975656
30270,0.12463295764988748
30271,0.016989393213348192
30272,0.010727812273456568
30273,0.010076854143815428
30274,0.12700877263840557
30275,0.004566742452429486
30276,0.06647078821902215
30277,0.007965494506935523
30278,0.01083034456948572
30279,0.006326660838992161
30280,0.03653289026733022
30281,0.01972694075515508
30282,0.011339597453459938
30283,0.009681260928607556
30284,0.013402234687647912
30285,0.004429035667547711
30286,0.00437277611550512
30287,0.008720970364124668
30288,0.10803451571485902
30289,0.02013185245459443
30290,0.04805089021532101
30291,0.020749160845888195
30292,0.007308929443077662
30293,0.005162031566970801
30294,0.3113140549620329
30295,0.020629107975772377
30296,0.007494907908069633
30297,0.0423610819560013
30298,0.007493586939866885
30299,0.038579796294546845
30300,0.03089834878496257
30301,0.1416718226095231
30302,0.058797624733312105
30303,0.006834223580376308
30304,0.005503475549062051
30305,0.008036876352546912
30306,0.006127265270864926
30307,0.056317606602813576
30308,0.559910349533057
30309,0.0050846833392526845
30310,0.05688461121796712
30311,0.015885534753011077
30312,0.007399548953376557
30313,0.012144120970342884
30314,0.011221654601948733
30315,0.12671366644687193
30316,0.016775422311627614
30317,0.05573019235921741
30318,0.035171760643048694
30319,0.04553095006201212
30320,0.027028873493021455
30321,0.021315256942800124
30322,0.01428219083760547
30323,0.02315226072877892
30324,0.021180496566814807
30325,0.027392927822081737
30326,0.03468968898426344
30327,0.07915658786990994
30328,0.09465814017964055
30329,0.00838833540303702
30330,0.008885446689306808
30331,0.5363815711036752
30332,0.03569750863445798
30333,0.015502697280337117
30334,0.13317809564524608
30335,0.030138916283703146
30336,0.012873653571020768
30337,0.019287431637148855
30338,0.015444575355923562
30339,0.01692547712251335
30340,0.06383158849685625
30341,0.008313453138638793
30342,0.042936012864057065
30343,0.08452960179865578
30344,0.011062665160335335
30345,0.00585594982970596
30346,0.1367436305665271
30347,0.011771970444373014
30348,0.025020991180029043
30349,0.012544265631567365
30350,0.021235708181958347
30351,0.15408897541344496
30352,0.4344744965443271
30353,0.00981412173672745
30354,0.006199466069787187
30355,0.008316974570176584
30356,0.005390601121203211
30357,0.011688907783008913
30358,0.01409342754564321
30359,0.2739597451400765
30360,0.04490148051332052
30361,0.01282768675145805
30362,0.19217138357824706
30363,0.0051742330447491994
30364,0.04011234721425143
30365,0.011573450224109615
30366,0.07165446720235426
30367,0.01076459155375933
30368,0.23588372744892047
30369,0.012764357126953863
30370,0.0073976381114811115
30371,0.011262079139805661
30372,0.01635154219607219
30373,0.043173170040697574
30374,0.01321608801680851
30375,0.038824999027693104
30376,0.06002792397666699
30377,0.01060492657869896
30378,0.034940464779463255
30379,0.014668563882243678
30380,0.020899770672280348
30381,0.05836300957561172
30382,0.006309814695808609
30383,0.008879768935133174
30384,0.017590954402726722
30385,0.017705794167099588
30386,0.03458542839018351
30387,0.03591000603077466
30388,0.005527997540372564
30389,0.04525420830005843
30390,0.008248629789997962
30391,0.00766524484877987
30392,0.005875189047025299
30393,0.2373624098514369
30394,0.02300099384270584
30395,0.006794909866109764
30396,0.007829720249187147
30397,0.013675795393092768
30398,0.005752955343806678
30399,0.03237880336848562
30400,0.04520448139654906
30401,0.00710234662606018
30402,0.02189593902720759
30403,0.09014485724685861
30404,0.013908743457887519
30405,0.32458290474632867
30406,0.015601930545796956
30407,0.010882798975089595
30408,0.005670785039564952
30409,0.02461854779936088
30410,0.005670785039564952
30411,0.017326492311755155
30412,0.25920767642307235
30413,0.004592990194710228
30414,0.017536431451412413
30415,0.038892487468401224
30416,0.012217755726839674
30417,0.19025628317191873
30418,0.029836465550407684
30419,0.02902877076613773
30420,0.05490008225294297
30421,0.40675073791441274
30422,0.008315529400652737
30423,0.05213173714280684
30424,0.028816908317018164
30425,0.040592704993319184
30426,0.015048217055964227
30427,0.009586611343471973
30428,0.03049127879595531
30429,0.0172396255522918
30430,0.04077007374185895
30431,0.04157955773328291
30432,0.04779676254535692
30433,0.0051986136428085776
30434,0.26652937646228575
30435,0.009399332870710281
30436,0.006866798639761407
30437,0.005448985506682532
30438,0.31038317560237394
30439,0.06783095498595365
30440,0.24798149104433298
30441,0.4063147276404644
30442,0.26600830239803863
30443,0.00786685492504435
30444,0.047806662466643716
30445,0.01016698218285448
30446,0.3836834617964472
30447,0.3040973004160616
30448,0.10790494884133403
30449,0.011639469077607004
30450,0.04723783602302332
30451,0.15667626085248618
30452,0.026585202207552838
30453,0.0384432411882639
30454,0.3793469912786128
30455,0.4063523479317056
30456,0.003538650550751638
30457,0.08947191764541366
30458,0.010659674273421198
30459,0.010676198807625681
30460,0.03579379836003236
30461,0.09428674258161578
30462,0.029302570335434115
30463,0.01031109165826148
30464,0.004283848445396642
30465,0.0908236099986608
30466,0.009779994050510703
30467,0.016377825675650798
30468,0.008222564251714344
30469,0.019185524127810872
30470,0.020682187762283203
30471,0.008831586387894828
30472,0.012504455064123619
30473,0.17194678277127143
30474,0.1362027169830436
30475,0.007441748423769345
30476,0.004997119145662968
30477,0.07688810841158021
30478,0.00336710520696584
30479,0.07797560173493219
30480,0.3431219490867129
30481,0.08909753333253252
30482,0.006469060008572922
30483,0.015468333033750078
30484,0.028478623759595468
30485,0.006154041412717606
30486,0.00838249563070829
30487,0.009458985105105481
30488,0.006802035348831658
30489,0.054266248974730404
30490,0.010853245945123456
30491,0.02317748020920068
30492,0.04940562436418833
30493,0.0722072591207039
30494,0.008314974071013646
30495,0.008514254583457885
30496,0.011700647319498943
30497,0.017639847178373115
30498,0.0060750533629160275
30499,0.011123229575499946
30500,0.1289464145130441
30501,0.013130412657391717
30502,0.004606315251351749
30503,0.015570697257206459
30504,0.29112003980562945
30505,0.006255666922400682
30506,0.009313009852217289
30507,0.007323123162245188
30508,0.35522486306824014
30509,0.017339397335732868
30510,0.37877965739724634
30511,0.005936768547962093
30512,0.013349277863208924
30513,0.04314786727509562
30514,0.09810979282772526
30515,0.09440210062282456
30516,0.008826339720596595
30517,0.008776963085680895
30518,0.17344475188047898
30519,0.012302418089593115
30520,0.04665278371600954
30521,0.010206633873230021
30522,0.008247243270886164
30523,0.06079316471257718
30524,0.013085382577786119
30525,0.007410743948066383
30526,0.0051742330447491994
30527,0.016938557792709287
30528,0.03760681986124219
30529,0.04071245367465703
30530,0.023199471413724318
30531,0.6502904787223945
30532,0.0767032919051715
30533,0.01053496454093705
30534,0.13548537812776504
30535,0.010163702152707928
30536,0.004486870786296119
30537,0.025327550969723646
30538,0.4210621714447732
30539,0.007093921199573878
30540,0.017146358721936338
30541,0.07445166362611726
30542,0.011277287315336627
30543,0.006255771718985306
30544,0.007479164715440911
30545,0.17072788261466262
30546,0.010515468461556484
30547,0.21801570812886215
30548,0.015525987886396966
30549,0.010769282117770295
30550,0.06182163143115013
30551,0.017316501041180175
30552,0.07997293599035975
30553,0.00952343073791272
30554,0.13715326624833982
30555,0.028080766661413823
30556,0.013683904214247759
30557,0.09443342511774021
30558,0.06882833323963418
30559,0.025229872816736658
30560,0.006466385740696277
30561,0.010866422668929171
30562,0.022376684865796578
30563,0.03394337949619686
30564,0.008424010079440939
30565,0.06629771176119735
30566,0.026222978416461696
30567,0.5104170144618737
30568,0.030336881759963588
30569,0.022251136801661374
30570,0.0051924373121856665
30571,0.04034903616932616
