Id,Probability
20165,0.04481371489544371
20166,0.05285280109614001
20167,0.21690603306144896
20168,0.18196267351486634
20169,0.012915260248892
20170,0.03076384407287945
20171,0.11900236737841519
20172,0.21175898480626218
20173,0.07773875081683729
20174,0.0742268752943557
20175,0.1077186015444709
20176,0.109719153061104
20177,0.4007411974770065
20178,0.13495330708510864
20179,0.042303643511372814
20180,0.017960594947541427
20181,0.04449690521128192
20182,0.012804277606838763
20183,0.01421581572349522
20184,0.03538398370693561
20185,0.039002482397905554
20186,0.021734345643075508
20187,0.06741181648781987
20188,0.0337530133119377
20189,0.018363095920546177
20190,0.15254972549837292
20191,0.09036347679942146
20192,0.018822513587512177
20193,0.28965305123149415
20194,0.010779087611638802
20195,0.01542538862090747
20196,0.18976228800585584
20197,0.13736537144648198
20198,0.029542065048523376
20199,0.27513014408298014
20200,0.07263150452368435
20201,0.02966368988799299
20202,0.08472559437850198
20203,0.04352137449900927
20204,0.18927526702370853
20205,0.02973309471461271
20206,0.029630227936222955
20207,0.49198245741419905
20208,0.07762006981785517
20209,0.13422575077792492
20210,0.17053189770482008
20211,0.011517823485078349
20212,0.008067533530441953
20213,0.04601331167992387
20214,0.11271356591811026
20215,0.0069694576344897455
20216,0.22322733703044478
20217,0.018066535901121374
20218,0.11324144756585992
20219,0.03022864638420131
20220,0.1980917290658932
20221,0.035728371956724465
20222,0.02054066923513853
20223,0.16252018441060895
20224,0.02895854401156158
20225,0.09850996096478928
20226,0.24307428133231737
20227,0.6704808103398436
20228,0.007161211732818851
20229,0.11810006913944743
20230,0.03487910199365538
20231,0.01286770617924818
20232,0.009553245123883326
20233,0.01723435473770685
20234,0.03367915208829386
20235,0.0727342211775278
20236,0.1024677859403546
20237,0.20155405597138826
20238,0.6024139330652141
20239,0.05866725060676321
20240,0.026189358114142833
20241,0.0472400241238201
20242,0.014461326378463642
20243,0.1580290253575074
20244,0.12161704873692214
20245,0.03934799826857062
20246,0.07708549974275897
20247,0.03462364710539995
20248,0.030472978569314062
20249,0.0316372957259772
20250,0.0160870175110515
20251,0.03250261427242497
20252,0.023072397545467093
20253,0.5614971209386357
20254,0.5868848601943784
20255,0.016059988735464464
20256,0.022598488471847228
20257,0.04300934946007356
20258,0.01790844636062026
20259,0.030418415642491134
20260,0.12633641843903348
20261,0.035045140322065405
20262,0.023198641866853886
20263,0.06962498622446545
20264,0.10270238505204052
20265,0.08699580269819367
20266,0.014354002466033184
20267,0.01557547064377003
20268,0.012215946029175532
20269,0.036596728835803755
20270,0.18958808386655895
20271,0.4301224963387091
20272,0.024737777900479693
20273,0.22097166859587913
20274,0.012680730005935349
20275,0.015334863875382096
20276,0.02005805473892219
20277,0.264042472725246
20278,0.4477800547223217
20279,0.014093479373856797
20280,0.08942377281601101
20281,0.29255689088987924
20282,0.05386639404046214
20283,0.014021922026648564
20284,0.5365165073248287
20285,0.20645597055963097
20286,0.8085050072786253
20287,0.07077977414106082
20288,0.020108570095956565
20289,0.6598322784005185
20290,0.531844677010721
20291,0.8711503797069371
20292,0.028327975581696654
20293,0.02447851475388621
20294,0.17741906062512294
20295,0.08881922971867946
20296,0.11460016727134842
20297,0.3551351216753284
20298,0.30067554523396545
20299,0.16050319161661475
20300,0.03431964385292681
20301,0.06747269126263185
20302,0.01406957039893274
20303,0.04593938349195628
20304,0.041588047952253855
20305,0.011961555162872157
20306,0.02023226883258867
20307,0.19816452932346312
20308,0.1143008624743753
20309,0.032473028894701085
20310,0.3175438069791495
20311,0.01375780303716575
20312,0.01250481664150668
20313,0.09741907160356557
20314,0.4508415468636802
20315,0.10992761798398454
20316,0.20347276247765084
20317,0.016517474685269026
20318,0.014742338204772843
20319,0.09398080472284741
20320,0.08892010827858984
20321,0.17820874928591854
20322,0.12198200124892661
20323,0.20169199635754104
20324,0.0869932078688352
20325,0.014509267357196393
20326,0.6493117457564472
20327,0.009634217868441864
20328,0.13042965069450407
20329,0.2275162634559148
20330,0.12798918915416435
20331,0.34587831926069973
20332,0.01815117423063891
20333,0.0916832567602341
20334,0.03141663588421331
20335,0.2438901959119493
20336,0.7537310427975689
20337,0.04200128708095383
20338,0.1509770893635746
20339,0.01413512022297506
20340,0.2020947083676858
20341,0.019679153434176623
20342,0.046647219680389755
20343,0.01609829007173583
20344,0.07496423489530961
20345,0.21837089689776037
20346,0.15448375938278064
20347,0.39898442136908724
20348,0.06381220703120502
20349,0.01697231676356671
20350,0.13583742847502167
20351,0.011196691112498948
20352,0.08063447760664065
20353,0.11238965794105027
20354,0.6798676659109275
20355,0.050881403582394
20356,0.04415299102556831
20357,0.2467699417485319
20358,0.051368676181291116
20359,0.021146720951142672
20360,0.03997155077048391
20361,0.013857347017678549
20362,0.26264364125968037
20363,0.02508661289073063
20364,0.06815586855629206
20365,0.018350921459638323
20366,0.12866345581232727
20367,0.13754006812142508
20368,0.1894747300923948
20369,0.07920231167838465
20370,0.08831029774778337
20371,0.022690538601923386
20372,0.03246238297544777
20373,0.16507964458912303
20374,0.022103651476161973
20375,0.01979822228304369
20376,0.08211600122452581
20377,0.11751534465204726
20378,0.2583197943430315
20379,0.07309621941261411
20380,0.04649320859616754
20381,0.0422026187832002
20382,0.02769837479800191
20383,0.01829314830820232
20384,0.026317135770217437
20385,0.010119422700096215
20386,0.04490555777552598
20387,0.09883211253683959
20388,0.39163062220421285
20389,0.1860557324465227
20390,0.05798864830919348
20391,0.013115461669423397
20392,0.02584878884062514
20393,0.19576127339044602
20394,0.09151571530032168
20395,0.20758451026609506
20396,0.6415401546423536
20397,0.016713759281752297
20398,0.34678108493163956
20399,0.03519375402447421
20400,0.019336681907814336
20401,0.37794403498578305
20402,0.010632042432532551
20403,0.05466237213537932
20404,0.2484685676729078
20405,0.1428809365506355
20406,0.019256953943140503
20407,0.6429386536523346
20408,0.22398301400083095
20409,0.02643323876938108
20410,0.023100568520523
20411,0.09348564255845278
20412,0.010647108539769919
20413,0.14779029995216864
20414,0.49863671902848344
20415,0.3106100993523105
20416,0.009636948069338765
20417,0.01934971623138171
20418,0.024634926926876605
20419,0.024659340900633864
20420,0.025299163427395296
20421,0.03174031620594986
20422,0.01716445292763145
20423,0.12947244176744557
20424,0.06117830315169302
20425,0.023012411657339332
20426,0.05882299143518252
20427,0.11420049907160533
20428,0.4085777263669989
20429,0.014583831929600057
20430,0.4889560927329359
20431,0.023506576873840935
20432,0.016711065623305054
20433,0.06885555211442494
20434,0.02316520505384017
20435,0.022300052321178012
20436,0.02473829342292743
20437,0.08381135484434844
20438,0.0162623087279077
20439,0.02230836791229388
20440,0.047659182691509115
20441,0.02987797361688366
20442,0.03418950291580953
20443,0.026563053930860923
20444,0.13062746321621443
20445,0.013268549491104325
20446,0.2514625242082747
20447,0.37748832785109754
20448,0.05016406509389243
20449,0.18730559801260338
20450,0.032312368475646745
20451,0.43907707244478544
20452,0.015847238980876137
20453,0.1492702823643793
20454,0.17850610341046286
20455,0.09572067457317118
20456,0.029239572568197217
20457,0.12130525178296361
20458,0.11202901277117891
20459,0.19404905309575673
20460,0.15602573854822416
20461,0.01660932427092194
20462,0.034391850446124264
20463,0.33553831964269476
20464,0.007279732384173916
20465,0.25837940207700566
20466,0.010122269609280154
20467,0.0499102258084615
20468,0.013169500180630615
20469,0.012305011728948026
20470,0.3876486322803814
20471,0.027423230980805447
20472,0.03310279790548249
20473,0.009130201418262027
20474,0.1552832534446455
20475,0.04337788282012778
20476,0.13083601149724158
20477,0.017040238449331047
20478,0.052905587402799034
20479,0.01530321068894679
20480,0.041017524639455016
20481,0.1310992273561651
20482,0.011074618987857755
20483,0.09192306442695711
20484,0.19349681509287855
20485,0.443736635419316
20486,0.03308141929469827
20487,0.03950950573483226
20488,0.03852991464879845
20489,0.011294846403258467
20490,0.22385259437543287
20491,0.014198162913051135
20492,0.2426701955568797
20493,0.024264957075426453
20494,0.014172065520807456
20495,0.28504693216632854
20496,0.04238929446565737
20497,0.2968251129435476
20498,0.02561566205693359
20499,0.20519231565014534
20500,0.0210069051983951
20501,0.23395955065695226
20502,0.019723778653253074
20503,0.012247262725726462
20504,0.23918514855230208
20505,0.025570334796634498
20506,0.5475067182695067
20507,0.016364302494266954
20508,0.08528208237247582
20509,0.03129851278135635
20510,0.3453462563972318
20511,0.05528949782990088
20512,0.33534760553455434
20513,0.06215768019272788
20514,0.0970843573054198
20515,0.012857579940612365
20516,0.019466863917854346
20517,0.04164630060319189
20518,0.02096825614992447
20519,0.018795203940014445
20520,0.06936942208126184
20521,0.24790763804546212
20522,0.027196820492460076
20523,0.2538593643433641
20524,0.015446677845839961
20525,0.01768074951507573
20526,0.1408018248981848
20527,0.4769461809513565
20528,0.025868377067392815
20529,0.011008829393993159
20530,0.02798412308131585
20531,0.0579575594094383
20532,0.09190012936984983
20533,0.16083038563174754
20534,0.01536825494946534
20535,0.016556090916136693
20536,0.1781177357443457
20537,0.050129255052532386
20538,0.11841073933977149
20539,0.6840401043190834
20540,0.0939505871010265
20541,0.1940549650999924
20542,0.30585332537667864
20543,0.07738197724952357
20544,0.08699704741709005
20545,0.01751928166407074
20546,0.02175307845318167
20547,0.04924742375089655
20548,0.010945598371819978
20549,0.026714387235241218
20550,0.021121529362753324
20551,0.016754858449701374
20552,0.10806478952262946
20553,0.03435042022142019
20554,0.021034236092652387
20555,0.014500114009126805
20556,0.021995138595957874
20557,0.16020967883780687
20558,0.030896912036350935
20559,0.010430555258742256
20560,0.021813499261047323
20561,0.1799932122155265
20562,0.04943663727193304
20563,0.22849490973205933
20564,0.009302880260995865
20565,0.02043541443756326
20566,0.029097964029771852
20567,0.03889355627758399
20568,0.08672884126988678
20569,0.07270793929163183
20570,0.07248009851345355
20571,0.030829984093941845
20572,0.3748962462274057
20573,0.0327471988654169
20574,0.07017020462626099
20575,0.011114373472910822
20576,0.01496026206026287
20577,0.009141166041431848
20578,0.023952720280756155
20579,0.09026990985335999
20580,0.01468505451521075
20581,0.2933308159014903
20582,0.013380830913349233
20583,0.03949909706113614
20584,0.5524179585313143
20585,0.02147307392637546
20586,0.2947249875834901
20587,0.009706198882016641
20588,0.030368083736964344
20589,0.5249390184064842
20590,0.014380094369263265
20591,0.534602024750747
20592,0.02640125049468079
20593,0.016925570162803577
20594,0.2744419806501306
20595,0.26581631813791773
20596,0.23678778628819097
20597,0.16827282934218132
20598,0.028702286643174747
20599,0.07241259695983968
20600,0.01333933148062912
20601,0.021963252084549034
20602,0.05243546762638769
20603,0.014809812493349823
20604,0.36664924036020485
20605,0.01688156705557641
20606,0.03669613308549118
20607,0.44864066635375577
20608,0.7651175421312693
20609,0.05894861966599917
20610,0.18125761661877218
20611,0.011615594826879532
20612,0.17540542816109136
20613,0.05281952992589554
20614,0.13874823089695712
20615,0.5198842047702338
20616,0.15543457038703076
20617,0.03370066834667672
20618,0.027837425362714305
20619,0.02522502008608028
20620,0.27665064857147464
20621,0.032609592980955705
20622,0.010580573493442621
20623,0.025872856468731144
20624,0.008299233507371492
20625,0.017868310912476617
20626,0.0083823778674471
20627,0.028954053886833808
20628,0.20581029292475686
20629,0.22888277004486543
20630,0.20636721651361406
20631,0.018786562983467623
20632,0.17688984833405677
20633,0.02813951637238781
20634,0.019996131042809503
20635,0.03131857587748306
20636,0.3098199169395907
20637,0.4750834188281938
20638,0.09106304832471793
20639,0.12371154720835809
20640,0.024961964922100927
20641,0.01268864501775564
20642,0.05040359356917507
20643,0.014172065520807456
20644,0.3743492790143493
20645,0.02562974390347437
20646,0.5731361349289931
20647,0.028886942445063395
20648,0.033977557995289454
20649,0.20982230590603274
20650,0.02841963578948451
20651,0.40913825427157335
20652,0.020126959525966066
20653,0.10719338809373895
20654,0.336150188063448
20655,0.02784001817021142
20656,0.08113675643979848
20657,0.08890115340082001
20658,0.03476914126126247
20659,0.008718996380227733
20660,0.03124860199080252
20661,0.04431087488870955
20662,0.0518792584767072
20663,0.014257749561173566
20664,0.0340672450984765
20665,0.022278031255676966
20666,0.0965976649022415
20667,0.009810142928625799
20668,0.11495853712620545
20669,0.010142083858267766
20670,0.013677075285212678
20671,0.06685649980514662
20672,0.027423924990797436
20673,0.01517718680168045
20674,0.025315380662841235
20675,0.02775634416964196
20676,0.0158067902360592
20677,0.016756259153790417
20678,0.03375342979204282
20679,0.007871296370178705
20680,0.03446632764296652
20681,0.17854841093866913
20682,0.11249178540795406
20683,0.017464736622655536
20684,0.018712962842409045
20685,0.10371169134931368
20686,0.018632776596531772
20687,0.18459113313077227
20688,0.09073438266489779
20689,0.04662010540886482
20690,0.028450518054094116
20691,0.7540579669469372
20692,0.5777659910169834
20693,0.04510884176602728
20694,0.010647108539769919
20695,0.6584894511540005
20696,0.019071733435961503
20697,0.03657743138853017
20698,0.06923929290251096
20699,0.08014787030028024
20700,0.10017428731221577
20701,0.04024405824727079
20702,0.018498502429136882
20703,0.09909617461759083
20704,0.05160023493049154
20705,0.4898700556606392
20706,0.017142317735511777
20707,0.011395670033980645
20708,0.034423526990242106
20709,0.11686558654394641
20710,0.030960784859948534
20711,0.047719668627483204
20712,0.12609355124335814
20713,0.16688058706389952
20714,0.021959697642175657
20715,0.017747326390774223
20716,0.03737210910968584
20717,0.011492227449244854
20718,0.02117327984206743
20719,0.046722073387954775
20720,0.020859728565357102
20721,0.48980650168774603
20722,0.010320886845486096
20723,0.06991360607749629
20724,0.04089449566979108
20725,0.06104365267257375
20726,0.08428373594300785
20727,0.046125815832179194
20728,0.4132823205105329
20729,0.012436715136664738
20730,0.02789807321002903
20731,0.02178357203135455
20732,0.30560103591906806
20733,0.07081419313916676
20734,0.007042247310781278
20735,0.4670011180473384
20736,0.02491388014424801
20737,0.3360394007816998
20738,0.05861690549809471
20739,0.4018829514418752
20740,0.47347203662636744
20741,0.12974171527921408
20742,0.015532474817476695
20743,0.06921789077022897
20744,0.02045448225285532
20745,0.017428895546148692
20746,0.04816046681406998
20747,0.010647108539769919
20748,0.33568264320218216
20749,0.025018745805833832
20750,0.12180762789849972
20751,0.07210898952605398
20752,0.03941196632872253
20753,0.04821249433880135
20754,0.009553245123883326
20755,0.1277160508091032
20756,0.011054191059088767
20757,0.0967624664341298
20758,0.19145363462151585
20759,0.027881442108116564
20760,0.1466760768292294
20761,0.03395322815701492
20762,0.6090714910622781
20763,0.011727244000140169
20764,0.026551740125638483
20765,0.16719774601133322
20766,0.023293812311467346
20767,0.011392020887420796
20768,0.013967147649138416
20769,0.12619905874346943
20770,0.6943374078659339
20771,0.14482729259622498
20772,0.17552407341325463
20773,0.012829850160791993
20774,0.5393672779969307
20775,0.01912466991843405
20776,0.02815954851594609
20777,0.2210868452051464
20778,0.03549120316926667
20779,0.16759564864892665
20780,0.7059116182264584
20781,0.39883258496068913
20782,0.023999337761205948
20783,0.7587201496856485
20784,0.15112775784954047
20785,0.043624505874299585
20786,0.011594808162828355
20787,0.13012143378445132
20788,0.05346979730465548
20789,0.01722327036113422
20790,0.039115704480851166
20791,0.05662954981741602
20792,0.026576811178993468
20793,0.09833747461125143
20794,0.034375384731397084
20795,0.05454573931616603
20796,0.27205210804658975
20797,0.06748315163081559
20798,0.07365237278546172
20799,0.022308993062609712
20800,0.16733274288530384
20801,0.09379026502682786
20802,0.04324888961774903
20803,0.01240560995013138
20804,0.13386154369569567
20805,0.022170930111731952
20806,0.059041649247416284
20807,0.029326433848028965
20808,0.07992983525008888
20809,0.023954850291470667
20810,0.008044244022216342
20811,0.025543870041373484
20812,0.11243443129161648
20813,0.0491674929648622
20814,0.18300336755584248
20815,0.016281227051726046
20816,0.01245314636542449
20817,0.6086658569059122
20818,0.05058270561784251
20819,0.20042898834440007
20820,0.014284724016869902
20821,0.028333669539092995
20822,0.10726623903557393
20823,0.055419090931010495
20824,0.6441476092346249
20825,0.015949452600737636
20826,0.030892666040345813
20827,0.02644789060603512
20828,0.045459065248944185
20829,0.026150683722997982
20830,0.008500751102375099
20831,0.019469385964641994
20832,0.08536727556811662
20833,0.02262398701409682
20834,0.012221264789802955
20835,0.5013488528660939
20836,0.010945598371819978
20837,0.007762259835080629
20838,0.022538829014230564
20839,0.017088168673778204
20840,0.18727091282007802
20841,0.08455290715614644
20842,0.5387037295223482
20843,0.029703772621393575
20844,0.02230625329085018
20845,0.01542884209881669
20846,0.11837104718644995
20847,0.18076934258687555
20848,0.20046452418873054
20849,0.35586648964318224
20850,0.39975345325527306
20851,0.17767134508543891
20852,0.09948167454266879
20853,0.031114610578006976
20854,0.22809780871595473
20855,0.06406544425036265
20856,0.01563640687521103
20857,0.021456806704085663
20858,0.021397588011814628
20859,0.018130135078396163
20860,0.5423543973653439
20861,0.012992397953353026
20862,0.20570963560784383
20863,0.02117463702788181
20864,0.01950954351275703
20865,0.0235302814236048
20866,0.029904759628249296
20867,0.022189575978123918
20868,0.21377251517066637
20869,0.2035058906055483
20870,0.033741436628976
20871,0.011497069763003477
20872,0.09828055134418928
20873,0.015589267968946592
20874,0.4155501811373547
20875,0.027744528855915173
20876,0.04227220157286589
20877,0.07140826561778554
20878,0.01750476022246623
20879,0.016282387542744962
20880,0.14150174221806988
20881,0.14060499867042248
20882,0.011446491929853074
20883,0.6100549948512162
20884,0.007650067776699118
20885,0.8205975276641425
20886,0.03492067470500687
20887,0.012020102316139302
20888,0.014609937931612882
20889,0.01555052513054202
20890,0.7539679545375866
20891,0.02293795296636133
20892,0.015239471723434156
20893,0.012254371306675114
20894,0.012307509620474432
20895,0.02547291763126679
20896,0.19248574223446555
20897,0.26021534548136954
20898,0.05331287037053699
20899,0.17017660279331456
20900,0.20670787951464045
20901,0.01890704915345485
20902,0.7806169905334399
20903,0.06457161175826161
20904,0.333604575044207
20905,0.19613040215614502
20906,0.025017611807511747
20907,0.02160851739373611
20908,0.1270878133896473
20909,0.5723817620488589
20910,0.012372837220360488
20911,0.014174898546913806
20912,0.021280782358406435
20913,0.026165511094023562
20914,0.04573144891211648
20915,0.20674607350371396
20916,0.02176626322624686
20917,0.03480318765987338
20918,0.10049265253949582
20919,0.015315098088616282
20920,0.03449300371677717
20921,0.011028988457346706
20922,0.01568912425368589
20923,0.37010177734660177
20924,0.05940599457130125
20925,0.03064675719622144
20926,0.013191738356916423
20927,0.02675740822894265
20928,0.05493203001281164
20929,0.007157286805849789
20930,0.06588450648823976
20931,0.347877470184506
20932,0.03567904810336882
20933,0.1268179185692435
20934,0.16252562877267016
20935,0.010956755972316516
20936,0.34836529564059554
20937,0.03403808137471379
20938,0.02875249023171636
20939,0.33699134128113667
20940,0.056823534059840065
20941,0.02797490565246621
20942,0.35929324540719676
20943,0.07048867065545743
20944,0.022352798143804344
20945,0.06953060618544922
20946,0.034190265186889494
20947,0.2290467395305628
20948,0.04829033730739826
20949,0.02397679881359537
20950,0.0213605986993401
20951,0.07686915108228513
20952,0.05358984387391506
20953,0.019199343435580395
20954,0.014980538380676858
20955,0.4792466270071442
20956,0.19972085395874156
20957,0.016912728067163752
20958,0.08115160663743241
20959,0.19683828350877872
20960,0.07163969326323348
20961,0.06392149230218401
20962,0.010277448528485368
20963,0.14610463920557956
20964,0.10335394762795891
20965,0.3639756194357527
20966,0.01824970838412415
20967,0.0677191732138786
20968,0.5195337930794633
20969,0.05405852510697891
20970,0.26215588762923675
20971,0.11592140629679633
20972,0.13904894047256544
20973,0.05668295759608514
20974,0.24944703589745393
20975,0.02039496193137779
20976,0.13068891494126483
20977,0.06390918108343854
20978,0.5099230116718056
20979,0.018454352793024337
20980,0.06521103557924426
20981,0.5309553023183283
20982,0.01942675538734059
20983,0.18875067935750944
20984,0.017874296806277976
20985,0.3519533415308274
20986,0.11178725407754513
20987,0.25504395357475507
20988,0.08794193585952946
20989,0.07203061886388416
20990,0.06757368778445481
20991,0.02795019493951464
20992,0.07839074056345617
20993,0.038488946936858844
20994,0.03681428559550962
20995,0.020079313016030526
20996,0.009999794403599379
20997,0.08012967024013863
20998,0.5516004138879957
20999,0.3100889288882268
21000,0.18745218852102186
21001,0.049668046197462616
21002,0.44167019429215626
21003,0.03852966670296849
21004,0.04591348360527649
21005,0.009562107648883766
21006,0.013895975397903215
21007,0.04058397589725602
21008,0.17636111531595547
21009,0.01645241016490051
21010,0.16757598182224412
21011,0.38388798811245645
21012,0.040558642839879505
21013,0.07237320740745072
21014,0.05511650454558813
21015,0.017859944825358406
21016,0.7592213823848875
21017,0.01885883525442484
21018,0.02483330022417478
21019,0.12246988890939248
21020,0.0532501179129776
21021,0.025344645897815724
21022,0.02104139946120062
21023,0.03522376663062059
21024,0.2828322355769708
21025,0.031104460553524393
21026,0.022928887950169115
21027,0.024502939632956713
21028,0.47996849928309954
21029,0.5039085008625336
21030,0.6220671755754551
21031,0.05268185308316406
21032,0.09940571303005617
21033,0.14013309589368056
21034,0.024082621599782084
21035,0.016408696107773464
21036,0.012392552069170254
21037,0.018630026991414795
21038,0.06891863491454872
21039,0.010119422700096215
21040,0.008953460499765128
21041,0.14513124568544747
21042,0.02363387307285904
21043,0.24417975779264084
21044,0.3554345710304469
21045,0.1734520089872259
21046,0.016371126909395874
21047,0.6938098979140286
21048,0.21011964532736885
21049,0.08488702625522285
21050,0.020361240514755848
21051,0.04916785879385207
21052,0.3845133779224937
21053,0.09873761522368434
21054,0.5963032126299433
21055,0.1770442420010475
21056,0.01847518803001251
21057,0.052030559898851525
21058,0.02564629934621533
21059,0.05411874529231565
21060,0.010904446378791857
21061,0.12852694758272892
21062,0.05516111562481819
21063,0.3738728256386001
21064,0.09812307110872205
21065,0.012433734765267818
21066,0.008184047979312204
21067,0.5062204469032604
21068,0.326740723908046
21069,0.8622441663418456
21070,0.03362280069238861
21071,0.20460089411983742
21072,0.2764465364502626
21073,0.017428895546148692
21074,0.35632886743775444
21075,0.10193383903262722
21076,0.024261844433554672
21077,0.17805105196957813
21078,0.5629091960683855
21079,0.026696976595162788
21080,0.024315439092577953
21081,0.017226799608021478
21082,0.12772073419500157
21083,0.018819967508387724
21084,0.04011688026127203
21085,0.1170823126955252
21086,0.05914402390669656
21087,0.06342534178990764
21088,0.07793818771181389
21089,0.04287485742039909
21090,0.0223439073665093
21091,0.3897925076233036
21092,0.05247422547416498
21093,0.14880037856776218
21094,0.07138461304411971
21095,0.3386127999560515
21096,0.07624211622527773
21097,0.02441376297995767
21098,0.2279126395196928
21099,0.01687330146329448
21100,0.04615684336634856
21101,0.05575466793626539
21102,0.01842840649839654
21103,0.2004627151381495
21104,0.008044244022216342
21105,0.07511145942387022
21106,0.12487074262122105
21107,0.730036439952795
21108,0.057125181264005606
21109,0.020724606668373294
21110,0.04165547939641968
21111,0.06681946462625792
21112,0.031353710438107404
21113,0.0290412251081388
21114,0.035955060177175965
21115,0.017353255491155063
21116,0.060548435667338016
21117,0.0636278099649144
21118,0.07079259038031756
21119,0.7792134746219769
21120,0.011294846403258467
21121,0.012574148005008246
21122,0.18618596539996113
21123,0.01753036095182018
21124,0.013286741053771006
21125,0.3478456864302826
21126,0.26822134849719237
21127,0.31179987692868033
21128,0.2091978938829951
21129,0.1786001834885911
21130,0.11564237423870605
21131,0.046392629465301566
21132,0.028421733503404427
21133,0.1009424028669707
21134,0.03617797904709937
21135,0.015980960580709847
21136,0.21424218091717231
21137,0.06395896917030794
21138,0.2105038477170502
21139,0.03595933778217021
21140,0.013600754887603598
21141,0.016583961505250232
21142,0.09169608627550274
21143,0.17470426985490994
21144,0.01694336685698408
21145,0.016144195081841978
21146,0.015840658402567355
21147,0.09962864055954221
21148,0.018290046977713355
21149,0.1908971315221168
21150,0.1705522185314449
21151,0.4823768279521123
21152,0.42764167747233267
21153,0.05699580288731386
21154,0.23298496077821837
21155,0.018912194767523656
21156,0.033223598755263234
21157,0.04518104995872024
21158,0.020629906255379336
21159,0.16142321108380323
21160,0.044954111149945776
21161,0.03442137521588757
21162,0.021563858409795154
21163,0.09832836820297634
21164,0.01357343016201688
21165,0.01549365511333642
21166,0.5758282250051898
21167,0.011922126698449165
21168,0.019898234783817012
21169,0.047689446936897494
21170,0.025663540568623768
21171,0.20552745645281906
21172,0.028012850273846715
21173,0.2114948142597878
21174,0.3646858601264709
21175,0.012429124125179686
21176,0.015026723526753527
21177,0.14283468487976686
21178,0.4401036836839897
21179,0.04758582667717419
21180,0.046476416131397996
21181,0.036287923344327136
21182,0.014172065520807456
21183,0.030975207559968014
21184,0.03834771889994639
21185,0.09291274705944476
21186,0.015389530473282835
21187,0.23594885518505673
21188,0.026627004446245817
21189,0.10361835445074646
21190,0.03479502774969107
21191,0.041731052687060025
21192,0.24844872926720754
21193,0.05341975139321513
21194,0.0767959650075484
21195,0.04385969725463493
21196,0.1614653649483431
21197,0.3798849471888769
21198,0.07652600605601582
21199,0.015495999581878438
21200,0.015065617135865801
21201,0.3124185166460424
21202,0.1008639865163997
21203,0.43683217904695526
21204,0.013027043683110034
21205,0.1551572571773893
21206,0.012491286980695513
21207,0.009444986275175399
21208,0.7698282025166394
21209,0.01392274797164954
21210,0.016481402287297334
21211,0.009209192597405054
21212,0.05340132985818359
21213,0.10730644402084165
21214,0.7173188992959018
21215,0.009655459605120443
21216,0.0932006606051996
21217,0.03982495350172041
21218,0.16209687436107564
21219,0.6806320264887888
21220,0.06685479704288287
21221,0.04741677243264384
21222,0.11157337622638966
21223,0.014703090038515092
21224,0.016194019744554432
21225,0.09385383480431937
21226,0.0618190725139329
21227,0.0634768660471853
21228,0.020039496516004767
21229,0.032260664664852855
21230,0.009837113628749132
21231,0.014172065520807456
21232,0.02178647630221208
21233,0.01953467675415266
21234,0.014392438028644641
21235,0.09465301879880607
21236,0.1476067969533443
21237,0.1415283979714067
21238,0.03955536260160327
21239,0.03454234484936202
21240,0.1688003162917071
21241,0.011865227102723256
21242,0.011487004129049598
21243,0.27712707787705304
21244,0.07688427155048662
21245,0.11456789532855441
21246,0.06623553965094059
21247,0.1985318175291746
21248,0.014842287851533166
21249,0.01677253592841518
21250,0.040358159996736774
21251,0.05680606300918574
21252,0.09980039751595644
21253,0.15483871280460848
21254,0.04490213311132649
21255,0.09769091735359406
21256,0.011510216536369832
21257,0.04128253647258802
21258,0.022876841418864945
21259,0.5230464933088624
21260,0.020037515328447532
21261,0.04011850628720756
21262,0.26325013394068464
21263,0.018434103126516117
21264,0.1444382818226263
21265,0.020723525560069782
21266,0.0532271834255879
21267,0.018994434907479346
21268,0.015811586826236686
21269,0.009553245123883326
21270,0.022766360652707485
21271,0.359068987020905
21272,0.029927644884804698
21273,0.7426147576822067
21274,0.16073655232336267
21275,0.15383333519858733
21276,0.029437837940126894
21277,0.019835171027003506
21278,0.10806058522387176
21279,0.018274269174205108
21280,0.011395670033980645
21281,0.021987105571502998
21282,0.014510764727405251
21283,0.1457231354745053
21284,0.04002148739769538
21285,0.019948826106605082
21286,0.01171055336303338
21287,0.020331966291469612
21288,0.019128833783620965
21289,0.009634217868441864
21290,0.02772386420053417
21291,0.06254562007575278
21292,0.04174099209181163
21293,0.029969410915552375
21294,0.34720742465767884
21295,0.03718987918250701
21296,0.07482628277228862
21297,0.054918899493717956
21298,0.01120798016832581
21299,0.14493278865203077
21300,0.4705823746787365
21301,0.12773654388227285
21302,0.036308966178603214
21303,0.19352787220171214
21304,0.028047287472505542
21305,0.009626362982652788
21306,0.09949394383476368
21307,0.055810900882677615
21308,0.06496740803869705
21309,0.024626124238014212
21310,0.012006957973099981
21311,0.10797626307052247
21312,0.011731351547703477
21313,0.17350600141901912
21314,0.0318187586734716
21315,0.18145392332716606
21316,0.43855744103860994
21317,0.7000233547504373
21318,0.3115340557671189
21319,0.011517508297498657
21320,0.06842570661368631
21321,0.06007630336879448
21322,0.15793340862664074
21323,0.17819050360873342
21324,0.014980132916759394
21325,0.01740067729550575
21326,0.1574766164845339
21327,0.023322908410904505
21328,0.07428969260828835
21329,0.05530316443970199
21330,0.021278668287415148
21331,0.039615170030853374
