Id,Probability
25453,0.07774933990696356
25454,0.047201148848393146
25455,0.005782321692204208
25456,0.28275622491894126
25457,0.1174246093219487
25458,0.011291289074715348
25459,0.009334579708659835
25460,0.1662224182159927
25461,0.03494615013602152
25462,0.17145413975709495
25463,0.09541708201799065
25464,0.014306295184520456
25465,0.05135445518835265
25466,0.03421815222707426
25467,0.32030942799554374
25468,0.09412650836137251
25469,0.021162276191844093
25470,0.013134601179537683
25471,0.006518275034382055
25472,0.9120813261974138
25473,0.09013462633162816
25474,0.2365488717708052
25475,0.06105574279042968
25476,0.1394844543409244
25477,0.3200601918210712
25478,0.006148419038932226
25479,0.02473688904334325
25480,0.017473302139089666
25481,0.03834301839604515
25482,0.09763510159393762
25483,0.45275833729526704
25484,0.07013129337235238
25485,0.03964304009797947
25486,0.47746055820507116
25487,0.0072818157922913355
25488,0.037901931798264274
25489,0.010394544387751897
25490,0.07376188635960758
25491,0.008582370304122157
25492,0.10564569160960034
25493,0.398430816123944
25494,0.11430037532064227
25495,0.17249707392709607
25496,0.03499414983602017
25497,0.0964747712170671
25498,0.17369966536993764
25499,0.20952335756793114
25500,0.05068446406856012
25501,0.02722308485825131
25502,0.11498220173960708
25503,0.01713408980191635
25504,0.30470399270463466
25505,0.011581491871642702
25506,0.03306937944923305
25507,0.010448270726918321
25508,0.1320697909675727
25509,0.8215762979639386
25510,0.03944140920361609
25511,0.14302876675039014
25512,0.004433264576889901
25513,0.2347252564896434
25514,0.270845349711371
25515,0.06376095571041263
25516,0.030917044012380893
25517,0.011109756076593733
25518,0.02535938348419276
25519,0.009421966819945978
25520,0.03988270538684969
25521,0.03378422167055607
25522,0.03844412184444169
25523,0.029815217403371338
25524,0.0076009177560804365
25525,0.020214357203439216
25526,0.0423642190307783
25527,0.1312028865639097
25528,0.5994704454779846
25529,0.025165712353246286
25530,0.11472586961027283
25531,0.022998006341908225
25532,0.07330119305634072
25533,0.033264277183631896
25534,0.06303107936491681
25535,0.027232340488310858
25536,0.014798505884017467
25537,0.2813988182465411
25538,0.0650598900315164
25539,0.2333233887296282
25540,0.018034275396634106
25541,0.14788413482683452
25542,0.04997189740287264
25543,0.009850569794607794
25544,0.2582481318673494
25545,0.10271647649147342
25546,0.20144769746414118
25547,0.031009732848118456
25548,0.04731737556739129
25549,0.02414075552354381
25550,0.06607368581396897
25551,0.4980075515514235
25552,0.035793147519240134
25553,0.012903138982287793
25554,0.0730306489330942
25555,0.4068646338334176
25556,0.017207842128421396
25557,0.0413402577005862
25558,0.015870826474087763
25559,0.7033315124778311
25560,0.13212361124729802
25561,0.029461965457381736
25562,0.15725557494739414
25563,0.03036540978397317
25564,0.22375982574739148
25565,0.15513290213587314
25566,0.10468011801787235
25567,0.08007610958053295
25568,0.01772811183746644
25569,0.016892476492399236
25570,0.025861534818505883
25571,0.01326810807768628
25572,0.02827378825867938
25573,0.008005102662259742
25574,0.08353814803731352
25575,0.5661982002878272
25576,0.024214160793416022
25577,0.01696828886694503
25578,0.013788298174687377
25579,0.19886765832432815
25580,0.10773451835840801
25581,0.007502675173882691
25582,0.09053683565510919
25583,0.01403942697451908
25584,0.2672891262716135
25585,0.018678868361458018
25586,0.01341120296005221
25587,0.026401848495560296
25588,0.021568805770836953
25589,0.015965330942405626
25590,0.08022471139387188
25591,0.024014204253166114
25592,0.01398636131918972
25593,0.31565500004618174
25594,0.015143564130712052
25595,0.0542169784667813
25596,0.4539970481975836
25597,0.0845895172851719
25598,0.2653597440940931
25599,0.05468333387513033
25600,0.01950011358335981
25601,0.250760297676584
25602,0.009420489525769522
25603,0.48663327019643654
25604,0.07658132785641525
25605,0.01919579269209665
25606,0.20496919969033733
25607,0.04255191517579868
25608,0.02494035785776068
25609,0.4445459955517984
25610,0.13636629411363702
25611,0.01573199720902315
25612,0.004255361550708624
25613,0.13480759947789075
25614,0.0273812791239077
25615,0.048938578100152605
25616,0.1299072279368745
25617,0.21686129087551723
25618,0.016708245522285545
25619,0.17959954489323865
25620,0.15143750911703166
25621,0.06094530618180262
25622,0.010967693101520334
25623,0.01281293143673705
25624,0.030181840361828
25625,0.007741622636917981
25626,0.011095552011047831
25627,0.017861703389751092
25628,0.5326959106218391
25629,0.03777582672464751
25630,0.08879682504717043
25631,0.020198635061853647
25632,0.6536355779213524
25633,0.06908216889502286
25634,0.06809803915439877
25635,0.011016621487760994
25636,0.1410831933089721
25637,0.0166296830592087
25638,0.6591690323283984
25639,0.18356741345254
25640,0.1912048505102177
25641,0.03501628836412215
25642,0.010659162341629181
25643,0.04133466069498701
25644,0.04445451894441065
25645,0.09271307955461752
25646,0.0154357951442721
25647,0.015019378410248911
25648,0.01524261559820916
25649,0.12584375231860745
25650,0.22761837792115305
25651,0.3698427295957739
25652,0.014560416754922628
25653,0.0577703731356988
25654,0.13969826072239114
25655,0.21549219346853762
25656,0.06655269198236517
25657,0.2465782866191786
25658,0.0450859912271835
25659,0.1484139594450261
25660,0.044982444696650976
25661,0.022100030390695222
25662,0.019453746155561672
25663,0.2556161578067698
25664,0.018736406587888343
25665,0.036628506597011404
25666,0.030438868105263143
25667,0.011349125961709988
25668,0.05121197981085523
25669,0.009416237780499884
25670,0.03371153516355571
25671,0.13538201526818328
25672,0.0159269786366083
25673,0.008365225988286115
25674,0.051522642698120485
25675,0.026130370582874304
25676,0.17628697976386648
25677,0.006277775906862961
25678,0.016581103253657754
25679,0.04580242561551712
25680,0.06338052032483533
25681,0.06133202963123772
25682,0.014363376494606213
25683,0.12413126973419032
25684,0.1507776874496517
25685,0.05396177602226946
25686,0.011931032982927053
25687,0.9085482644132961
25688,0.03812383930790527
25689,0.2587491024000421
25690,0.012113528913055359
25691,0.032748870488290165
25692,0.007921746474290076
25693,0.19928320441468783
25694,0.5241733709871853
25695,0.0047110995687519395
25696,0.004233421925598328
25697,0.473728015675685
25698,0.026311172445355427
25699,0.23692545752934846
25700,0.031859113614814034
25701,0.009309321776293757
25702,0.022652526084204972
25703,0.03597535683897093
25704,0.017538806678861214
25705,0.2071968943194588
25706,0.009365607571915334
25707,0.0158565218726625
25708,0.09125801703919457
25709,0.06525888623304044
25710,0.031474245459615344
25711,0.07738212968383087
25712,0.03688379010169609
25713,0.17717638178949727
25714,0.05751694619458455
25715,0.11277916840755593
25716,0.022122290488412983
25717,0.03679898257981491
25718,0.12749332862927656
25719,0.015378479754870002
25720,0.024911973862538746
25721,0.08861838612031668
25722,0.03531399336192298
25723,0.04560042608503376
25724,0.09299983424867436
25725,0.013642267313312422
25726,0.042078623369571785
25727,0.12980945671310393
25728,0.023952923820902108
25729,0.11840390320459154
25730,0.17234068643995007
25731,0.03524224105884593
25732,0.4801300996901972
25733,0.027189525151335884
25734,0.022402722089037475
25735,0.1831188307063748
25736,0.16498576573690704
25737,0.5095918023273469
25738,0.357617956718478
25739,0.06697300032321162
25740,0.04001648579793039
25741,0.025103576548977616
25742,0.35930969649982547
25743,0.07583728580345467
25744,0.0207414193667699
25745,0.09414089533512982
25746,0.029867198809693372
25747,0.024762261940980832
25748,0.014802432298317039
25749,0.06382936928909377
25750,0.7062111142790908
25751,0.014146054612412627
25752,0.03267291993621761
25753,0.009986658276829721
25754,0.1607958734217379
25755,0.008785104203930113
25756,0.01896144388074439
25757,0.043962191550570295
25758,0.13238022898865318
25759,0.006145884795756117
25760,0.016486310913510292
25761,0.016484355247717603
25762,0.3917917896723998
25763,0.1063209318549839
25764,0.1836788257091375
25765,0.012971621376909435
25766,0.08955781320980935
25767,0.0077280921831910645
25768,0.004887397386121592
25769,0.016910113449857506
25770,0.07684717923849566
25771,0.22466552834303372
25772,0.0076086234546342635
25773,0.03016043772684133
25774,0.03546669268968135
25775,0.455370809831851
25776,0.01341868673791334
25777,0.45518984758047526
25778,0.6654813389552163
25779,0.11418477423078326
25780,0.033336290474458366
25781,0.1564669235288469
25782,0.004072252342806569
25783,0.035290076443269265
25784,0.22066636147961272
25785,0.007651504149851669
25786,0.025833513971597447
25787,0.2843367633281365
25788,0.04188008349257441
25789,0.016398894448518154
25790,0.01764101060300128
25791,0.1760953868062596
25792,0.37130025074235534
25793,0.9122116896151079
25794,0.008092130106121871
25795,0.24109652762753486
25796,0.008134778207687751
25797,0.01847551605536539
25798,0.01329713139987705
25799,0.5502678922379274
25800,0.01117932470548264
25801,0.04526155241881868
25802,0.3379882482787658
25803,0.15402825405922901
25804,0.025008989212445244
25805,0.30074104092303233
25806,0.08062128418044669
25807,0.07133647148825743
25808,0.044957765568273696
25809,0.011044867246749466
25810,0.007286862075405227
25811,0.011516776825532923
25812,0.027093907671916852
25813,0.01880552323948977
25814,0.02150555338869449
25815,0.13259984358645796
25816,0.12505293224695976
25817,0.06341660484114992
25818,0.10896212014409543
25819,0.03288058136210549
25820,0.11087525035078526
25821,0.3697605283578896
25822,0.01669088723556781
25823,0.16580198773370666
25824,0.22942447818536066
25825,0.04554105441574944
25826,0.23702425214079936
25827,0.010224955004992906
25828,0.39027578055007284
25829,0.09681294414238312
25830,0.011644719829694072
25831,0.012535859373440005
25832,0.1358471560833942
25833,0.04575238972862307
25834,0.11248167459576096
25835,0.22250666293900656
25836,0.26746848048143873
25837,0.036844096566367224
25838,0.29488648095343517
25839,0.05665814124530773
25840,0.03675644850249816
25841,0.3701430912472813
25842,0.015605407785199229
25843,0.04107337633779942
25844,0.46549295481705183
25845,0.022085782922297334
25846,0.041865576047318824
25847,0.5794607019132256
25848,0.019632089407331663
25849,0.025618379093572695
25850,0.01675285053515994
25851,0.042071293727759106
25852,0.7480235293207514
25853,0.1160747177119179
25854,0.01930588242387661
25855,0.08513065521153527
25856,0.016843861332835292
25857,0.007471803313219042
25858,0.04385893113594255
25859,0.050693652896009876
25860,0.16674121248795934
25861,0.061765969635102384
25862,0.04241528889661368
25863,0.08878107159812008
25864,0.011013309736171036
25865,0.0156444919018171
25866,0.21547851915453345
25867,0.07624679707311703
25868,0.0976629443455093
25869,0.2532424273254699
25870,0.021666080645832423
25871,0.01936789747372143
25872,0.11833666288260773
25873,0.024794002716967238
25874,0.009302438919430308
25875,0.07706296077203503
25876,0.28807914190290335
25877,0.017621954658875116
25878,0.369221518200762
25879,0.025394286610272914
25880,0.5294410078115107
25881,0.2849097119232921
25882,0.5115708939535156
25883,0.09402204016397289
25884,0.008589522706255239
25885,0.025384199913998963
25886,0.011027483053525522
25887,0.007531392608435671
25888,0.2552324634372062
25889,0.3385169927066474
25890,0.022869048611615796
25891,0.025098505296318026
25892,0.03000162118807703
25893,0.37295613441116254
25894,0.04167135363961281
25895,0.4720739182771383
25896,0.00753773843473095
25897,0.018934346225589576
25898,0.0943324243120236
25899,0.010945321317033126
25900,0.02083901432186722
25901,0.014788910254877746
25902,0.21038264325077907
25903,0.01403941650621837
25904,0.012352144110225744
25905,0.009522164365979396
25906,0.063156843346071
25907,0.014879986092560821
25908,0.018534746692934142
25909,0.4732287127172272
25910,0.0673211568509214
25911,0.09875838313117484
25912,0.020939128993256458
25913,0.004569859691020358
25914,0.005665225077274153
25915,0.01663116716153038
25916,0.1444689973434079
25917,0.019676402390921596
25918,0.00925148511384299
25919,0.24422494418141405
25920,0.5387566367096328
25921,0.21400342189086247
25922,0.2312154858849495
25923,0.014395624262880413
25924,0.007632913337994093
25925,0.06807814226557164
25926,0.027720041507711474
25927,0.14442378402254955
25928,0.18463857259636293
25929,0.23466861011624457
25930,0.021647168454697028
25931,0.3040121352157656
25932,0.19299424319325403
25933,0.6927348057454735
25934,0.0821979565799113
25935,0.0757017923095246
25936,0.03482671260220482
25937,0.081824551704271
25938,0.0131610493266407
25939,0.298753739195417
25940,0.01849491441994568
25941,0.19474207544171154
25942,0.04260576029812627
25943,0.6587023033215065
25944,0.12035638239289108
25945,0.02705163991601419
25946,0.02270114663501185
25947,0.09321167372051227
25948,0.449408533849826
25949,0.02350986509482167
25950,0.19280159252509219
25951,0.01842639386164412
25952,0.02647340382810035
25953,0.12731045482206838
25954,0.014628731322948585
25955,0.03881889407691753
25956,0.09898403956147644
25957,0.037553806076980986
25958,0.06561169474278884
25959,0.3487878048427725
25960,0.08388211431071739
25961,0.285080028488215
25962,0.029485439355271155
25963,0.1036439844041612
25964,0.006515847635791829
25965,0.00907589269631959
25966,0.12590618461855496
25967,0.026673662010277186
25968,0.06398832327507925
25969,0.020137431619331746
25970,0.035349998020877224
25971,0.021918300717092738
25972,0.2216379739980352
25973,0.02185914102956968
25974,0.00880914781904805
25975,0.534538030759922
25976,0.04700182688316132
25977,0.034036150009518505
25978,0.014433077737324902
25979,0.48798440888163763
25980,0.020281797494507425
25981,0.1675946144977844
25982,0.4716126385168047
25983,0.00869003699441463
25984,0.4392283417796459
25985,0.26235825907301125
25986,0.7910574943777703
25987,0.10245662963180638
25988,0.008365745354817156
25989,0.044477495450535955
25990,0.013267953744302629
25991,0.38664204396791474
25992,0.010600687704900425
25993,0.013152781451173691
25994,0.08350567851593758
25995,0.2985441886080405
25996,0.03949438583539777
25997,0.047376250453113646
25998,0.22152138434248977
25999,0.25218026570311863
26000,0.19608902371451484
26001,0.013309096280438533
26002,0.04652036469127074
26003,0.011801389128821189
26004,0.05514152864145963
26005,0.40430132847486366
26006,0.02507684369712144
26007,0.023868891465444415
26008,0.00946514258830263
26009,0.17466381194947908
26010,0.025909644254395996
26011,0.5082417287046741
26012,0.025951204366630284
26013,0.42451861936812935
26014,0.32640844212922376
26015,0.6486716751970613
26016,0.04783011749805295
26017,0.026519062359211462
26018,0.030374681259981426
26019,0.11747335252740906
26020,0.039750387714577645
26021,0.05990230254775713
26022,0.004623254184595647
26023,0.10802057001983026
26024,0.014440346175135014
26025,0.033091509755119305
26026,0.03091068412180798
26027,0.5872710630581554
26028,0.06450363460720286
26029,0.030418236829976603
26030,0.3059585223261258
26031,0.021359556351377852
26032,0.4076391986478253
26033,0.022307768586013382
26034,0.7592871930412417
26035,0.09120861812634276
26036,0.029499555785008555
26037,0.05536894320449775
26038,0.023399409091754083
26039,0.01373151228611557
26040,0.020088172381874814
26041,0.23711992071545318
26042,0.014513530253348741
26043,0.01398884110511791
26044,0.013366338026693935
26045,0.02321714445868334
26046,0.12544196186051523
26047,0.024006635905893515
26048,0.05773865681734803
26049,0.0402784621549585
26050,0.042584544842550566
26051,0.1244509462826394
26052,0.1812365164032051
26053,0.027422852268136955
26054,0.14048063303428032
26055,0.04726793653106182
26056,0.18834785817324526
26057,0.029890650550835746
26058,0.030860179669801282
26059,0.0043554806994046446
26060,0.3608346443457357
26061,0.18765416988490738
26062,0.15229238290783484
26063,0.628343439345884
26064,0.02168538545008251
26065,0.0218678996632988
26066,0.0036875421075811756
26067,0.13252662086635866
26068,0.015719687939792976
26069,0.01059076318519165
26070,0.8169841679860014
26071,0.19413038323824378
26072,0.11039030152538037
26073,0.06212637511330284
26074,0.4361971960585089
26075,0.15454965860459066
26076,0.16256770898003553
26077,0.24530965409016572
26078,0.031711675879254844
26079,0.00825894984364649
26080,0.04842375554786247
26081,0.21151789351561265
26082,0.07374406328451946
26083,0.02370660918994314
26084,0.006133524491784443
26085,0.02693278344186115
26086,0.0085713205508414
26087,0.021077952437977
26088,0.031234858558630927
26089,0.014337592898564674
26090,0.052409220805417586
26091,0.15367333807292205
26092,0.053072952461334186
26093,0.022837191466441552
26094,0.03899514817211971
26095,0.2622303887836391
26096,0.021963063427685035
26097,0.07812315772544258
26098,0.008423299229652013
26099,0.03156756886608779
26100,0.22315780420066378
26101,0.01832921887761754
26102,0.016212832578153556
26103,0.14368953363215947
26104,0.05147291723422753
26105,0.05136141259460423
26106,0.006321697766731182
26107,0.023047290163922343
26108,0.04917543688576507
26109,0.09961432851905767
26110,0.2627480491617265
26111,0.025961241069298292
26112,0.013271555780265518
26113,0.06861346734141055
26114,0.07793892031633684
26115,0.11139085103299357
26116,0.052409439861629555
26117,0.018711267497187486
26118,0.2571930337723854
26119,0.054959767392838955
26120,0.07906419890270279
26121,0.10461668446315836
26122,0.006123037151966424
26123,0.03954130193032469
26124,0.022704247209939004
26125,0.011728041649795766
26126,0.011708239510298238
26127,0.11247198592871843
26128,0.6885907894360921
26129,0.016899727578402052
26130,0.11300138500239726
26131,0.05749999717192575
26132,0.00824851214001855
26133,0.02089134645407067
26134,0.04139937373300358
26135,0.0665019484614209
26136,0.027847874113586878
26137,0.25593731904192113
26138,0.3690083772640888
26139,0.04736065894881698
26140,0.007034068361824101
26141,0.00942248554457558
26142,0.17172443135865764
26143,0.07866300973228271
26144,0.1295234478819739
26145,0.03430304841986944
26146,0.03770696081600339
26147,0.3136952442031902
26148,0.5165432844680289
26149,0.13284411687233716
26150,0.015117784026344299
26151,0.4565906804394589
26152,0.03915476261582567
26153,0.03433066023534398
26154,0.016274577326568833
26155,0.411782618386416
26156,0.017951267869032037
26157,0.08372500805478612
26158,0.05848926062767433
26159,0.6091892285107139
26160,0.526857437376991
26161,0.02295318155575706
26162,0.02675146670567525
26163,0.11330181299017968
26164,0.23466831880333655
26165,0.0260553684692429
26166,0.11082560103778921
26167,0.03802797327514136
26168,0.014769611040903423
26169,0.024612941118625567
26170,0.08552505981709209
26171,0.3886930494690778
26172,0.09789695623239544
26173,0.09333883866645397
26174,0.015826502960355152
26175,0.0316970207698418
26176,0.050275760873406634
26177,0.00909418296025234
26178,0.0075208569881982336
26179,0.027042703218478348
26180,0.10149728226082833
26181,0.021637477609416443
26182,0.05579473706411296
26183,0.011630980795229852
26184,0.02717944234753761
26185,0.012396586853884506
26186,0.040429173458241305
26187,0.1258711297656884
26188,0.03961733075090362
26189,0.028447263727149247
26190,0.00882064079248615
26191,0.03200355223296131
26192,0.006960548670283163
26193,0.07063192136018163
26194,0.02160783761224837
26195,0.04837915933697016
26196,0.013600393873420177
26197,0.01165611141331747
26198,0.056566057974946744
26199,0.10871182078540452
26200,0.47037646668084965
26201,0.016111126056525617
26202,0.0542194677351226
26203,0.009284467890105898
26204,0.041607186319262884
26205,0.7091589381969872
26206,0.019320908182514942
26207,0.04960949364054139
26208,0.02684359009297523
26209,0.023827621326443747
26210,0.011051750650163998
26211,0.253262033094477
26212,0.05877781495777215
26213,0.5952833542429402
26214,0.012685075737409724
26215,0.018859589446902848
26216,0.40465013469212346
26217,0.07545304750207872
26218,0.016272646511595566
26219,0.08931599065227165
26220,0.39841512620247727
26221,0.017758033701803157
26222,0.04585525489706212
26223,0.020532345797130907
26224,0.010119323008082699
26225,0.09108353381841015
26226,0.3480594646087439
26227,0.009745539863528612
26228,0.02215240855092524
26229,0.008728085433131921
26230,0.05185959684881762
26231,0.009176206698626451
26232,0.23319993162810942
26233,0.08055636116784402
26234,0.017828409344581138
26235,0.21129040919710676
26236,0.06413567707943336
26237,0.024014797419142156
26238,0.019476086931193883
26239,0.07041639358987713
26240,0.08078509205216958
26241,0.03779075616512177
26242,0.37825727520178876
26243,0.3296925573327626
26244,0.03696860251449453
26245,0.021506999211818412
26246,0.011087854024620843
26247,0.06205521997286102
26248,0.1333597109297859
26249,0.015037956259555743
26250,0.032566810889647704
26251,0.270926984900609
26252,0.07261432427271661
26253,0.01850395793539252
26254,0.024654097866637352
26255,0.030375222692725336
26256,0.018014111370483817
26257,0.10762691170516174
26258,0.012416852075000295
26259,0.023755669333514525
26260,0.11613140625645398
26261,0.013038081622624266
26262,0.13278304582474046
26263,0.02956391406064551
26264,0.1953610665681726
26265,0.029131218675179205
26266,0.08497534099631243
26267,0.01602584864863496
26268,0.06809458284770267
26269,0.10045073058719961
26270,0.051199642579754574
26271,0.0680008961015189
26272,0.2538881386806473
26273,0.06285993487826025
26274,0.01280792178844054
26275,0.603945442108157
26276,0.011814549485166982
26277,0.03306109101902641
26278,0.010478269084845117
26279,0.3221638542547123
26280,0.0076342246971040344
26281,0.052345888373809504
26282,0.018559442688160233
26283,0.24457230613401842
26284,0.168588137662055
26285,0.38111140546919814
26286,0.008645033177086632
26287,0.03407511097245443
26288,0.018231283283823924
26289,0.02387561191248213
26290,0.19767586506492008
26291,0.04988244125462462
26292,0.31950326758393255
26293,0.020752385021674667
26294,0.2985982569762883
26295,0.013229361630594934
26296,0.12992505746866242
26297,0.37054265397205
26298,0.12140529319909886
26299,0.119929597651105
26300,0.011632827973154255
26301,0.7951126797791819
26302,0.39959064418600315
26303,0.02504148365034582
26304,0.02053229642973918
26305,0.3476235218807779
26306,0.016236099734992435
26307,0.4157368826961075
26308,0.09556554898825105
26309,0.5683816775972499
26310,0.018359862208936737
26311,0.2063856671263646
26312,0.2503370366850586
26313,0.0697613960020907
26314,0.1144335612764424
26315,0.1713258581008826
26316,0.020737530973800575
26317,0.12837925047465795
26318,0.005481888314561141
26319,0.13406688942317768
26320,0.2598473488883511
26321,0.49810393893287863
26322,0.21004717818442736
26323,0.011837311460502632
26324,0.012668899654952041
26325,0.49103546899533584
26326,0.0608615978466689
26327,0.3649613424575626
26328,0.015369871697905912
26329,0.07532877378094006
26330,0.01236271041130911
26331,0.039011611914819604
26332,0.055561432191339036
26333,0.2279792815849462
26334,0.06868153871506696
26335,0.07867915176647372
26336,0.018332666155429132
26337,0.020697475284329764
26338,0.14894859659055332
26339,0.016387329495431542
26340,0.08119486518121086
26341,0.07564392061758156
26342,0.02243693249796928
26343,0.018166334367280886
26344,0.013844674631349786
26345,0.04049557038775076
26346,0.022596203385750233
26347,0.04427504694259015
26348,0.1478320721935622
26349,0.1853764831038118
26350,0.017681305363592196
26351,0.11888429350909235
26352,0.04450515481129309
26353,0.08323413490712027
26354,0.07718808019314685
26355,0.031961109137254966
26356,0.49096472484058384
26357,0.012025468285573765
26358,0.40476915220778786
26359,0.0212844644266755
26360,0.033203781804071325
26361,0.09178848913510868
26362,0.02602715703131939
26363,0.212702004724735
26364,0.021039050801957195
26365,0.11582681642071231
26366,0.027180302239706355
26367,0.009625696040382697
26368,0.2156734309999842
26369,0.012850503193106547
26370,0.009091449291208883
26371,0.21337698059049928
26372,0.02252247153192466
26373,0.01922187363645568
26374,0.015776453007959993
26375,0.021870417750584643
26376,0.04572267771666988
26377,0.11111035965895
26378,0.010140411516450872
26379,0.010593464788294846
26380,0.010593335891107758
26381,0.15430279104622716
26382,0.1823463927185241
26383,0.03623399832948676
26384,0.2421499033095643
26385,0.020727987196528366
26386,0.016827588699630514
26387,0.018900096694564664
26388,0.299597053607576
26389,0.13716649035078515
26390,0.01376706826606097
26391,0.023398581857484394
26392,0.06169358545524232
26393,0.01619789138548853
26394,0.38661625928233845
26395,0.008320151931577213
26396,0.2604907787327619
26397,0.032647397779070664
26398,0.03104895289208769
26399,0.04877796945263496
26400,0.05146486064238474
26401,0.1584583725939291
26402,0.0294572887735561
26403,0.04793067410353241
26404,0.022042208124055364
26405,0.006050890997441504
26406,0.02244692129661241
26407,0.010249443152386526
26408,0.04835119214415643
26409,0.14904720272883915
26410,0.09219227515143787
26411,0.031113124815721288
26412,0.0319121759135151
26413,0.03861346918979296
26414,0.07561763257816803
26415,0.7307325639059846
26416,0.028438320541149933
26417,0.03385644555096452
26418,0.025270364531868636
26419,0.6389325508071926
26420,0.027295915652727046
26421,0.10227814755921906
26422,0.025971882431667374
26423,0.012049494348334624
26424,0.2259135863630494
26425,0.04900692861886941
26426,0.2547356224931372
26427,0.07886131125949397
26428,0.009399236040885033
26429,0.008081087376762315
26430,0.0048557189789117565
26431,0.024179399055026012
26432,0.031982900624862934
26433,0.015236606194174378
26434,0.05607844399729143
26435,0.015421088253521547
26436,0.03891677344990093
26437,0.020336045338267886
26438,0.015858851222671805
26439,0.03548350060795922
26440,0.11691619961727652
26441,0.01790950257926817
26442,0.49614662807868026
26443,0.00622519379010777
26444,0.05254029974533431
26445,0.02271023956477179
26446,0.11135554539556104
26447,0.21313527156770534
26448,0.03609858565686297
26449,0.3316727169811363
26450,0.007213803354331773
26451,0.02848531749119433
26452,0.01602186167494565
26453,0.07962468552349378
26454,0.12335398674937095
26455,0.018730771522025333
26456,0.010933574109607262
26457,0.010823824869739969
26458,0.06821014300842768
26459,0.21061602347239883
26460,0.21750776328916097
26461,0.035543945608122414
26462,0.29292153582560027
26463,0.015250996123742632
26464,0.016124820700527818
26465,0.014668438180633169
26466,0.04561914239720991
26467,0.02483140189196635
26468,0.020508690926053102
26469,0.6437107130550136
26470,0.01912566761539434
26471,0.02549220656458513
26472,0.014701229369267104
26473,0.056077184111391204
26474,0.03280347317399814
26475,0.20379851526187576
26476,0.6700208234255886
26477,0.009522490930334226
26478,0.2918115192144825
26479,0.0721411254038049
26480,0.022040024958607764
26481,0.011928488158098924
26482,0.006588095844281289
26483,0.014986401179016744
26484,0.015672160679198827
26485,0.02778910659735817
26486,0.04034368170530251
26487,0.2951074109502633
26488,0.18007917909859777
26489,0.0897850736870802
26490,0.014220548511116208
26491,0.42427684863038495
26492,0.25409570632209355
26493,0.06209479947131627
26494,0.014470704643522707
26495,0.13670095339669397
26496,0.2954593344931467
26497,0.16095339757470847
26498,0.02809155285953201
26499,0.01054517174693166
26500,0.10415975327187901
26501,0.00794302441867486
26502,0.0578912251807197
26503,0.543914999746864
26504,0.2668983344413348
26505,0.0614016432949758
26506,0.053808390978726195
26507,0.11387679765659148
26508,0.02981512712281444
26509,0.030840366448833863
26510,0.2375775614777826
26511,0.21017586972290975
26512,0.024007189998179367
26513,0.07253776143133947
26514,0.035833405231060315
26515,0.07972660622290483
26516,0.014698292340414152
26517,0.17449195066221526
26518,0.07135973627691174
26519,0.11448709694302193
26520,0.09137133603780363
26521,0.016726604915108866
26522,0.0073189323580155115
26523,0.12106370641638534
26524,0.024036601787153597
26525,0.28442791471273243
26526,0.050121581794588255
26527,0.03383290044961244
26528,0.053220933186507356
26529,0.022425940365769798
26530,0.16438787518801545
26531,0.05260097894410742
26532,0.01685587289274618
26533,0.5347968963129393
26534,0.01591727348791075
26535,0.01611466754478129
26536,0.3375632828701883
26537,0.25746298635589304
26538,0.049825416273983535
26539,0.04458999313535027
26540,0.07140573793976732
26541,0.029729292138609895
26542,0.21334052146016044
26543,0.008991749807884506
26544,0.03947287992841061
26545,0.11654353340511851
26546,0.7660155007069251
26547,0.16590229774946108
26548,0.029008475691691186
26549,0.07117688957778243
26550,0.009522490930334226
26551,0.20132164896752916
26552,0.12114227522439477
26553,0.010691442737057752
26554,0.15817407995741875
26555,0.7119854267881268
26556,0.06481516369207643
26557,0.0679214156338403
26558,0.4560235744727273
26559,0.013655609288245774
26560,0.042164122774668265
26561,0.01873005602754407
26562,0.023258408156826456
26563,0.025656897523624416
26564,0.10414008146758558
26565,0.2518142532314523
26566,0.034354228855667836
26567,0.02748271352192589
26568,0.42438962813747577
26569,0.4641229696564983
26570,0.011627590460596788
26571,0.19843679165100564
26572,0.3391905754796868
26573,0.05235397764534393
26574,0.057171654653009975
26575,0.01314441933288959
26576,0.05916288487349583
26577,0.10151439322015847
26578,0.02382347153492092
26579,0.0076009177560804365
26580,0.26637053611411043
26581,0.007229503923010767
26582,0.00954033007254463
26583,0.02424362673333607
26584,0.035423978780021306
26585,0.1298988978846445
26586,0.2920605036111824
26587,0.058295517352444266
26588,0.01396201811240099
26589,0.4908473933687771
26590,0.14029826903265913
26591,0.03195362997168921
26592,0.02321643429090752
26593,0.006636876738590729
26594,0.2754328271401756
26595,0.16658888587541287
26596,0.19361982847932835
26597,0.018179919730496825
26598,0.008492267366762197
26599,0.023632721700413212
26600,0.015096744434553482
26601,0.014907137892370284
26602,0.07204443522486217
26603,0.033668326026585566
26604,0.061922325654182556
26605,0.17988779037780037
26606,0.013076312687456054
26607,0.0085733236539039
26608,0.7462984876577093
26609,0.8280450772711415
26610,0.014306295184520456
26611,0.013559215602538777
26612,0.04461004732009345
26613,0.00976872060181825
26614,0.009346464498217417
26615,0.037501039337065924
26616,0.02288090886929268
26617,0.499570857611347
26618,0.6191060398725121
26619,0.06111820955049202
